label_col,bucket_method,feat_encoding,cls,nr_events,metric,score
remtime,zero,index,xgb,1,nrmse,0.5657459855747706
remtime,zero,index,xgb,1,mae,10.16994793049679
remtime,zero,index,xgb,1,nmae,0.48299242740225545
remtime,zero,index,xgb,1,rmse,11.912417025104144
remtime,zero,index,xgb,2,nrmse,0.5640368278323665
remtime,zero,index,xgb,2,mae,10.10223559046772
remtime,zero,index,xgb,2,nmae,0.4797768125389188
remtime,zero,index,xgb,2,rmse,11.87642413627572
remtime,zero,index,xgb,3,nrmse,0.5638684139490421
remtime,zero,index,xgb,3,mae,10.091001527337097
remtime,zero,index,xgb,3,nmae,0.4792433267079084
remtime,zero,index,xgb,3,rmse,11.872876906734472
remtime,zero,index,xgb,4,nrmse,0.5641362554360285
remtime,zero,index,xgb,4,mae,10.074526772221846
remtime,zero,index,xgb,4,nmae,0.4790016020729186
remtime,zero,index,xgb,4,rmse,11.865108141550776
remtime,zero,index,xgb,5,nrmse,0.563679421418651
remtime,zero,index,xgb,5,mae,10.059640648018581
remtime,zero,index,xgb,5,nmae,0.47831922042468833
remtime,zero,index,xgb,5,rmse,11.854870509113207
remtime,zero,index,xgb,6,nrmse,0.5645739331247397
remtime,zero,index,xgb,6,mae,10.057721728217631
remtime,zero,index,xgb,6,nmae,0.47936853093011633
remtime,zero,index,xgb,6,rmse,11.845432371950558
remtime,zero,index,xgb,7,nrmse,0.5764310157058973
remtime,zero,index,xgb,7,mae,10.02242836697073
remtime,zero,index,xgb,7,nmae,0.4903149172277711
remtime,zero,index,xgb,7,rmse,11.782710173447109
remtime,zero,index,xgb,8,nrmse,0.5763039541186953
remtime,zero,index,xgb,8,mae,10.004509442230843
remtime,zero,index,xgb,8,nmae,0.4900254483286693
remtime,zero,index,xgb,8,rmse,11.76599780733905
remtime,zero,index,xgb,9,nrmse,0.5798277448298166
remtime,zero,index,xgb,9,mae,9.980272358347586
remtime,zero,index,xgb,9,nmae,0.4936243515631673
remtime,zero,index,xgb,9,rmse,11.723163162438746
remtime,zero,index,xgb,10,nrmse,0.5809808389488856
remtime,zero,index,xgb,10,mae,9.965040639334047
remtime,zero,index,xgb,10,nmae,0.4946791070506546
remtime,zero,index,xgb,10,rmse,11.703541929065535
remtime,zero,index,xgb,11,nrmse,0.5815674583256601
remtime,zero,index,xgb,11,mae,9.910628904771581
remtime,zero,index,xgb,11,nmae,0.4945050316200067
remtime,zero,index,xgb,11,rmse,11.655491641156521
remtime,zero,index,xgb,12,nrmse,0.5823584851843073
remtime,zero,index,xgb,12,mae,9.897293406780824
remtime,zero,index,xgb,12,nmae,0.495354727429991
remtime,zero,index,xgb,12,rmse,11.635647096175363
remtime,zero,index,xgb,13,nrmse,0.5856147815377835
remtime,zero,index,xgb,13,mae,9.795037173094231
remtime,zero,index,xgb,13,nmae,0.4918267859321565
remtime,zero,index,xgb,13,rmse,11.662883597127417
remtime,zero,index,xgb,14,nrmse,0.6031631276425475
remtime,zero,index,xgb,14,mae,9.80634694694711
remtime,zero,index,xgb,14,nmae,0.5130947784364047
remtime,zero,index,xgb,14,rmse,11.527747199636874
remtime,zero,index,xgb,15,nrmse,0.6136850455252841
remtime,zero,index,xgb,15,mae,9.683711281431531
remtime,zero,index,xgb,15,nmae,0.5091808025241875
remtime,zero,index,xgb,15,rmse,11.671195711108371
remtime,zero,index,xgb,16,nrmse,0.6407951529595296
remtime,zero,index,xgb,16,mae,9.079817401703462
remtime,zero,index,xgb,16,nmae,0.5301054384320477
remtime,zero,index,xgb,16,rmse,10.975746632554111
remtime,zero,index,xgb,17,nrmse,0.6684751700511665
remtime,zero,index,xgb,17,mae,8.993111536998732
remtime,zero,index,xgb,17,nmae,0.5520244966409967
remtime,zero,index,xgb,17,rmse,10.890226431190356
remtime,zero,index,xgb,18,nrmse,0.6763522360685458
remtime,zero,index,xgb,18,mae,8.840857285674334
remtime,zero,index,xgb,18,nmae,0.5580560733071356
remtime,zero,index,xgb,18,rmse,10.714933283483491
remtime,zero,index,xgb,19,nrmse,0.7783406422099991
remtime,zero,index,xgb,19,mae,8.751278581988899
remtime,zero,index,xgb,19,nmae,0.6428945727594279
remtime,zero,index,xgb,19,rmse,10.595012122170635
remtime,zero,index,xgb,20,nrmse,0.8081362996306403
remtime,zero,index,xgb,20,mae,7.714555123401031
remtime,zero,index,xgb,20,nmae,0.6341424993949862
remtime,zero,index,xgb,20,rmse,9.831247766345808
remtime,zero,index,xgb,21,nrmse,0.8715102541724006
remtime,zero,index,xgb,21,mae,7.699297867999388
remtime,zero,index,xgb,21,nmae,0.6808145104373283
remtime,zero,index,xgb,21,rmse,9.85586667002576
remtime,zero,index,xgb,22,nrmse,0.9163827906277159
remtime,zero,index,xgb,22,mae,7.045998657037163
remtime,zero,index,xgb,22,nmae,0.6969002493786282
remtime,zero,index,xgb,22,rmse,9.265073326996095
remtime,zero,index,xgb,23,nrmse,1.0155595841723752
remtime,zero,index,xgb,23,mae,7.118376675642096
remtime,zero,index,xgb,23,nmae,0.7733608167375149
remtime,zero,index,xgb,23,rmse,9.34768803932182
remtime,zero,index,xgb,24,nrmse,1.045214448516756
remtime,zero,index,xgb,24,mae,6.71129072263224
remtime,zero,index,xgb,24,nmae,0.7830805348052757
remtime,zero,index,xgb,24,rmse,8.957875620335773
remtime,zero,index,xgb,25,nrmse,1.1842267202670183
remtime,zero,index,xgb,25,mae,7.177526079241357
remtime,zero,index,xgb,25,nmae,0.8995019154039597
remtime,zero,index,xgb,25,rmse,9.449472005441786
