label_col,bucket_method,feat_encoding,cls,nr_events,metric,score
remtime,zero,laststate,xgb,1,nrmse,0.566724729336115
remtime,zero,laststate,xgb,1,mae,10.164541733478067
remtime,zero,laststate,xgb,1,nmae,0.48273567562349196
remtime,zero,laststate,xgb,1,rmse,11.93302557406982
remtime,zero,laststate,xgb,2,nrmse,0.5669727858502566
remtime,zero,laststate,xgb,2,mae,10.205493894873278
remtime,zero,laststate,xgb,2,nmae,0.4846807706492027
remtime,zero,laststate,xgb,2,rmse,11.938244005025718
remtime,zero,laststate,xgb,3,nrmse,0.5679319725888707
remtime,zero,laststate,xgb,3,mae,10.234967315951529
remtime,zero,laststate,xgb,3,nmae,0.48608057108655583
remtime,zero,laststate,xgb,3,rmse,11.958439655667496
remtime,zero,laststate,xgb,4,nrmse,0.5677340130360612
remtime,zero,laststate,xgb,4,mae,10.206282330197624
remtime,zero,laststate,xgb,4,nmae,0.4852660276662301
remtime,zero,laststate,xgb,4,rmse,11.94077741928312
remtime,zero,laststate,xgb,5,nrmse,0.5670444293320434
remtime,zero,laststate,xgb,5,mae,10.164090147607718
remtime,zero,laststate,xgb,5,nmae,0.4832856208126649
remtime,zero,laststate,xgb,5,rmse,11.92564075822929
remtime,zero,laststate,xgb,6,nrmse,0.569641439020281
remtime,zero,laststate,xgb,6,mae,10.194546741797875
remtime,zero,laststate,xgb,6,nmae,0.48588984932873924
remtime,zero,laststate,xgb,6,rmse,11.951754670693372
remtime,zero,laststate,xgb,7,nrmse,0.5816823179563669
remtime,zero,laststate,xgb,7,mae,10.1640777973742
remtime,zero,laststate,xgb,7,nmae,0.49724465782562083
remtime,zero,laststate,xgb,7,rmse,11.890050983994374
remtime,zero,laststate,xgb,8,nrmse,0.5822644145341574
remtime,zero,laststate,xgb,8,mae,10.151358182663047
remtime,zero,laststate,xgb,8,nmae,0.4972181668005053
remtime,zero,laststate,xgb,8,rmse,11.887688390368808
remtime,zero,laststate,xgb,9,nrmse,0.5861532949312599
remtime,zero,laststate,xgb,9,mae,10.161360187910265
remtime,zero,laststate,xgb,9,nmae,0.502580957077955
remtime,zero,laststate,xgb,9,rmse,11.851055379726771
remtime,zero,laststate,xgb,10,nrmse,0.5861944799421634
remtime,zero,laststate,xgb,10,mae,10.017564400572486
remtime,zero,laststate,xgb,10,nmae,0.4972864629309522
remtime,zero,laststate,xgb,10,rmse,11.808567881519176
remtime,zero,laststate,xgb,11,nrmse,0.586194316882871
remtime,zero,laststate,xgb,11,mae,9.975057333852838
remtime,zero,laststate,xgb,11,nmae,0.4977197804181092
remtime,zero,laststate,xgb,11,rmse,11.748220886003965
remtime,zero,laststate,xgb,12,nrmse,0.5847992952059219
remtime,zero,laststate,xgb,12,mae,9.976506496138507
remtime,zero,laststate,xgb,12,nmae,0.499319304074832
remtime,zero,laststate,xgb,12,rmse,11.684415002478518
remtime,zero,laststate,xgb,13,nrmse,0.589173926218171
remtime,zero,laststate,xgb,13,mae,9.88758225789048
remtime,zero,laststate,xgb,13,nmae,0.49647364441822595
remtime,zero,laststate,xgb,13,rmse,11.7337661831231
remtime,zero,laststate,xgb,14,nrmse,0.6129588425443916
remtime,zero,laststate,xgb,14,mae,9.890968274863162
remtime,zero,laststate,xgb,14,nmae,0.5175223967669592
remtime,zero,laststate,xgb,14,rmse,11.714964421401623
remtime,zero,laststate,xgb,15,nrmse,0.6088982032861986
remtime,zero,laststate,xgb,15,mae,9.722603649251518
remtime,zero,laststate,xgb,15,nmae,0.5112258084607668
remtime,zero,laststate,xgb,15,rmse,11.580158503964524
remtime,zero,laststate,xgb,16,nrmse,0.6729391479115857
remtime,zero,laststate,xgb,16,mae,9.66430645392996
remtime,zero,laststate,xgb,16,nmae,0.564229563574821
remtime,zero,laststate,xgb,16,rmse,11.52631937443961
remtime,zero,laststate,xgb,17,nrmse,0.6747525923802149
remtime,zero,laststate,xgb,17,mae,8.998249739238053
remtime,zero,laststate,xgb,17,nmae,0.5523398950982639
remtime,zero,laststate,xgb,17,rmse,10.992492833340064
remtime,zero,laststate,xgb,18,nrmse,0.7056965135708764
remtime,zero,laststate,xgb,18,mae,9.154601163631016
remtime,zero,laststate,xgb,18,nmae,0.5778603378596658
remtime,zero,laststate,xgb,18,rmse,11.179812319763682
remtime,zero,laststate,xgb,19,nrmse,0.7973469071512452
remtime,zero,laststate,xgb,19,mae,8.83282096096285
remtime,zero,laststate,xgb,19,nmae,0.6488849149021336
remtime,zero,laststate,xgb,19,rmse,10.853731244016721
remtime,zero,laststate,xgb,20,nrmse,0.8492243596298173
remtime,zero,laststate,xgb,20,mae,8.265269126773276
remtime,zero,laststate,xgb,20,nmae,0.6794116236625607
remtime,zero,laststate,xgb,20,rmse,10.331097727639486
remtime,zero,laststate,xgb,21,nrmse,0.882278340558994
remtime,zero,laststate,xgb,21,mae,7.900188798983706
remtime,zero,laststate,xgb,21,nmae,0.6985783978948902
remtime,zero,laststate,xgb,21,rmse,9.977642430218468
remtime,zero,laststate,xgb,22,nrmse,0.9661252282784438
remtime,zero,laststate,xgb,22,mae,7.7717042428235255
remtime,zero,laststate,xgb,22,nmae,0.7686777827457214
remtime,zero,laststate,xgb,22,rmse,9.767993435286032
remtime,zero,laststate,xgb,23,nrmse,1.060512367105129
remtime,zero,laststate,xgb,23,mae,7.775527838044417
remtime,zero,laststate,xgb,23,nmae,0.8447555999630914
remtime,zero,laststate,xgb,23,rmse,9.761454595123837
remtime,zero,laststate,xgb,24,nrmse,1.1059560312797934
remtime,zero,laststate,xgb,24,mae,7.495914234756803
remtime,zero,laststate,xgb,24,nmae,0.874631240159657
remtime,zero,laststate,xgb,24,rmse,9.478453521019947
remtime,zero,laststate,xgb,25,nrmse,1.2109260157447206
remtime,zero,laststate,xgb,25,mae,7.696240159724528
remtime,zero,laststate,xgb,25,nmae,0.9645082008274372
remtime,zero,laststate,xgb,25,rmse,9.662517565775604
