label_col,bucket_method,feat_encoding,cls,nr_events,metric,score
remtime,zero,laststate,xgb,1,nrmse,3.0060481951302243
remtime,zero,laststate,xgb,1,mae,10.759939089560117
remtime,zero,laststate,xgb,1,nmae,2.5089872263979442
remtime,zero,laststate,xgb,1,rmse,12.891614249594905
remtime,zero,laststate,xgb,2,nrmse,2.943198767949136
remtime,zero,laststate,xgb,2,mae,10.410140597602725
remtime,zero,laststate,xgb,2,nmae,2.447958941055944
remtime,zero,laststate,xgb,2,rmse,12.516187451994284
remtime,zero,laststate,xgb,3,nrmse,1.8347741697040951
remtime,zero,laststate,xgb,3,mae,9.224717272599317
remtime,zero,laststate,xgb,3,nmae,1.4014156159287856
remtime,zero,laststate,xgb,3,rmse,12.077268714728318
remtime,zero,laststate,xgb,4,nrmse,2.0105321140065935
remtime,zero,laststate,xgb,4,mae,9.685228069535636
remtime,zero,laststate,xgb,4,nmae,1.610556298589504
remtime,zero,laststate,xgb,4,rmse,12.090519333185128
remtime,zero,laststate,xgb,5,nrmse,2.0678637388501664
remtime,zero,laststate,xgb,5,mae,9.700536051750587
remtime,zero,laststate,xgb,5,nmae,1.587790263970117
remtime,zero,laststate,xgb,5,rmse,12.633524215388015
remtime,zero,laststate,xgb,6,nrmse,1.99915824033772
remtime,zero,laststate,xgb,6,mae,9.300180897894077
remtime,zero,laststate,xgb,6,nmae,1.541763488215899
remtime,zero,laststate,xgb,6,rmse,12.059264226169569
remtime,zero,laststate,xgb,7,nrmse,1.9505488612008048
remtime,zero,laststate,xgb,7,mae,9.253246253407728
remtime,zero,laststate,xgb,7,nmae,1.5066097843297204
remtime,zero,laststate,xgb,7,rmse,11.979816625195278
remtime,zero,laststate,xgb,8,nrmse,2.167353872913228
remtime,zero,laststate,xgb,8,mae,9.89685353632032
remtime,zero,laststate,xgb,8,nmae,1.6785579660920615
remtime,zero,laststate,xgb,8,rmse,12.778816266642044
remtime,zero,laststate,xgb,9,nrmse,2.516928227626758
remtime,zero,laststate,xgb,9,mae,10.400229841370109
remtime,zero,laststate,xgb,9,nmae,1.9631153992766834
remtime,zero,laststate,xgb,9,rmse,13.334229903751687
remtime,zero,laststate,xgb,10,nrmse,2.472289690131423
remtime,zero,laststate,xgb,10,mae,9.943076264965205
remtime,zero,laststate,xgb,10,nmae,1.9664825470632654
remtime,zero,laststate,xgb,10,rmse,12.500576206371528
remtime,zero,laststate,xgb,11,nrmse,2.5800880291141137
remtime,zero,laststate,xgb,11,mae,10.3037888343746
remtime,zero,laststate,xgb,11,nmae,2.052333387330919
remtime,zero,laststate,xgb,11,rmse,12.95339363000045
remtime,zero,laststate,xgb,12,nrmse,2.5248502872884186
remtime,zero,laststate,xgb,12,mae,10.476097823704222
remtime,zero,laststate,xgb,12,nmae,2.0253224469958355
remtime,zero,laststate,xgb,12,rmse,13.059934549718427
remtime,zero,laststate,xgb,13,nrmse,2.437101375650014
remtime,zero,laststate,xgb,13,mae,10.000929982248572
remtime,zero,laststate,xgb,13,nmae,1.9139888174922095
remtime,zero,laststate,xgb,13,rmse,12.734285589741525
remtime,zero,laststate,xgb,14,nrmse,2.4130919408206033
remtime,zero,laststate,xgb,14,mae,11.124883864206335
remtime,zero,laststate,xgb,14,nmae,1.9276237446795919
remtime,zero,laststate,xgb,14,rmse,13.926663680802342
remtime,zero,laststate,xgb,15,nrmse,2.856314774804753
remtime,zero,laststate,xgb,15,mae,11.754461448230686
remtime,zero,laststate,xgb,15,nmae,2.270623601673611
remtime,zero,laststate,xgb,15,rmse,14.78644099343785
remtime,zero,laststate,xgb,16,nrmse,3.3058426116962645
remtime,zero,laststate,xgb,16,mae,12.798099246735617
remtime,zero,laststate,xgb,16,nmae,2.7507190035493467
remtime,zero,laststate,xgb,16,rmse,15.38088833646198
remtime,zero,laststate,xgb,17,nrmse,2.7586913073140913
remtime,zero,laststate,xgb,17,mae,9.947622660029005
remtime,zero,laststate,xgb,17,nmae,2.145454903118443
remtime,zero,laststate,xgb,17,rmse,12.790956417109875
