label_col,bucket_method,feat_encoding,cls,nr_events,metric,validation_BPI2013_random_3rrni_regr.csv,validation_BPI2013_day_3drni_regr.csv,validation_BPI2013_before_3brni_regr.csv,validation_BPI2013_before_3brnl_regr.csv,validation_BPI2013_window_3wrnl_regr.csv,validation_BPI2013_window_3wrni_regr.csv,validation_BPI2013_3nrni_regr.csv,validation_BPI2013_day_3drnl_regr.csv,validation_BPI2013_3nrnl_regr.csv,validation_BPI2013_random_3rrnl_regr.csv
remtime,zero,index,xgb,1,nrmse,2.5985313120244,3.0228679095940345,2.9183328754564095,6.656282525887342,2.744533837123535,2.829866511848438,2.581873750002637,3.4605217244347757,3.032632211369952,3.0060481951302243
remtime,zero,index,xgb,1,mae,9.328986328569439,11.468698399522006,11.299769326081604,20.636550597456818,9.26567404854704,9.277439586248764,9.43071591682331,12.38742594970486,10.822538022607162,10.759939089560117
remtime,zero,index,xgb,1,nmae,2.175319705697206,2.674254709836617,2.6348640698059085,4.812001389131538,2.1605566386827793,2.16330010995707,2.1990408657661633,2.8884822875916965,2.52358395618367,2.5089872263979442
remtime,zero,index,xgb,1,rmse,11.143954160276225,12.963746583004276,12.515441949082026,28.545858579070938,11.770094564842596,12.136048752543818,11.072517227138842,14.840650674206332,13.005621364691306,12.891614249594905
remtime,zero,index,xgb,2,nrmse,2.6820333781722963,3.087751107951678,1.8004553572267483,1.2911064116775965,2.679817901157014,3.0671457264430204,2.6038669695136027,3.4571090162781197,2.9664962512626993,2.943198767949136
remtime,zero,index,xgb,2,mae,9.467931777206973,11.58644947554725,6.520048087397762,4.594865273900325,8.72253261474933,9.094358702630677,9.394217719776051,12.203563165811552,10.476160852877774,10.410140597602725
remtime,zero,index,xgb,2,nmae,2.2263972354666173,2.7245695985403295,1.533198313895545,1.0804889160461484,2.0511155927946634,2.138551010963425,2.209063273040491,2.8696847352252663,2.463483695277666,2.447958941055944
remtime,zero,index,xgb,2,rmse,11.405560806585003,13.130907804489178,7.656579975296713,5.490532968756587,11.39613931391491,13.043281776546142,11.073151920757994,14.70163176232489,12.615261857531445,12.516187451994284
remtime,zero,index,xgb,3,nrmse,1.720057021812686,1.9245938888229268,0.8927373751627117,0.690101561991313,1.5865301631283502,1.9981682085509969,1.4769474458278418,1.9423591855817026,1.8958628123767851,1.8347741697040951
remtime,zero,index,xgb,3,mae,7.5047789451655875,9.789689740617387,4.344292496706042,3.3089237305313675,7.401706116865462,7.717115362122431,7.052091573574515,9.993268514051374,9.380054101015862,9.224717272599317
remtime,zero,index,xgb,3,nmae,1.1401232251408688,1.4872460230678923,0.6599832997733266,0.5026904620327013,1.1244644394145242,1.1723812946036132,1.0713511280744483,1.5181736345849906,1.4250143291076074,1.4014156159287856
remtime,zero,index,xgb,3,rmse,11.322151357971972,12.668500541288477,5.876379420176895,4.542543786719534,10.443220435795125,13.15279819738778,9.72190009829452,12.785439326614428,12.47938030162464,12.077268714728318
remtime,zero,index,xgb,4,nrmse,1.9895781367473597,2.3889878700841227,0.9059562263070507,1.3108290273295706,2.4182347897598047,2.596439903066219,1.945265972697462,2.2895499520865656,2.041386660893626,2.0105321140065935
remtime,zero,index,xgb,4,mae,7.850808365032862,10.190023640153857,4.274030168129467,5.605331602017423,9.37466091099306,8.632190085427602,7.7524857459935745,11.181664656648193,9.727683294924914,9.685228069535636
remtime,zero,index,xgb,4,nmae,1.3055106984103344,1.6944987395854485,0.7107283543785982,0.9321104317314022,1.5589120946807598,1.4354466423395091,1.2891606329032934,1.859398695847524,1.6176161768048467,1.610556298589504
remtime,zero,index,xgb,4,rmse,11.964510668416764,14.366397745538384,5.448050888059039,7.8827906239434755,14.542276780402577,15.613929579526472,11.69803540427741,13.768418702266462,12.276065981784004,12.090519333185128
remtime,zero,index,xgb,5,nrmse,1.989921610369487,2.3581328201772886,0.8754350988636066,1.2118851350949664,2.3341735572271816,2.4426466329879086,2.2168458314629875,2.4737977041311483,2.1593093463342994,2.0678637388501664
remtime,zero,index,xgb,5,mae,7.427031993976165,9.643348332902546,4.08032705784685,5.199983889930027,8.641822847427116,8.048010078423333,7.476117646851796,10.595180231405932,9.97253045237703,9.700536051750587
remtime,zero,index,xgb,5,nmae,1.2156615910006126,1.5784297396938123,0.6678706765997632,0.8511368597761526,1.4144993747663135,1.3173037014328595,1.2236959636704072,1.7342262248898168,1.6323104903643189,1.587790263970117
remtime,zero,index,xgb,5,rmse,12.157340147231242,14.40691063298811,5.3484329323574205,7.403959899700333,14.260532550633737,14.92324412277184,13.543723876672194,15.11356024671636,13.192207205392014,12.633524215388015
remtime,zero,index,xgb,6,nrmse,2.3092859629492892,2.6607004248505297,0.8584465421742743,1.4171797877778618,1.9057366543232577,2.625847810465898,2.1473881472895013,2.220902322616592,2.011077985100734,1.99915824033772
remtime,zero,index,xgb,6,mae,8.39963478533665,10.530674056978262,4.1091803345126605,6.26190707478184,8.22410003884276,8.480685069913225,7.861616852556721,10.347063076703487,9.26464905479358,9.300180897894077
remtime,zero,index,xgb,6,nmae,1.3924729388126933,1.7457519316670387,0.6812108577028854,1.03808515129911,1.3633731754824128,1.4059092763250063,1.3032815119068661,1.715313308103568,1.535873097592017,1.541763488215899
remtime,zero,index,xgb,6,rmse,13.930007659766575,16.04979976199074,5.178296278523894,8.548670721489808,11.495729250576085,15.839562834589703,12.953412362162089,13.396862433672476,12.131166164047887,12.059264226169569
remtime,zero,index,xgb,7,nrmse,2.4285955800782113,2.6936991897554536,1.5189942622378894,1.6962386057222745,1.9496531564693362,2.681930585074191,2.0675465044026877,2.1764380863237056,1.9963460680088294,1.9505488612008048
remtime,zero,index,xgb,7,mae,9.093885461722866,10.612931381063689,6.078042956316484,6.9955508251806435,8.65463132293136,8.62670328145949,7.976971009541212,10.145303594244503,9.113451188081129,9.253246253407728
remtime,zero,index,xgb,7,nmae,1.480662725166292,1.727993162749987,0.9896244773762919,1.1390127347050298,1.409143545282055,1.404596312950138,1.298807169198954,1.6518541970559983,1.4838484087590118,1.5066097843297204
remtime,zero,index,xgb,7,rmse,14.915868187062834,16.54407278823112,9.329308831121013,10.41790229065059,11.97431541543491,16.471792760378268,12.698388889145496,13.367175613430959,12.261092398604267,11.979816625195278
remtime,zero,index,xgb,8,nrmse,2.2828160723729214,2.8253248155529347,0.8479035805699215,1.6977116882547596,2.2656158857002016,2.946857262282327,2.3514518821137806,2.4974204519678342,2.232445979504962,2.167353872913228
