label_col,bucket_method,feat_encoding,cls,nr_events,metric,score
remtime,zero,index,xgb,1,nrmse,2.581873750002637
remtime,zero,index,xgb,1,mae,9.43071591682331
remtime,zero,index,xgb,1,nmae,2.1990408657661633
remtime,zero,index,xgb,1,rmse,11.072517227138842
remtime,zero,index,xgb,2,nrmse,2.6038669695136027
remtime,zero,index,xgb,2,mae,9.394217719776051
remtime,zero,index,xgb,2,nmae,2.209063273040491
remtime,zero,index,xgb,2,rmse,11.073151920757994
remtime,zero,index,xgb,3,nrmse,1.4769474458278418
remtime,zero,index,xgb,3,mae,7.052091573574515
remtime,zero,index,xgb,3,nmae,1.0713511280744483
remtime,zero,index,xgb,3,rmse,9.72190009829452
remtime,zero,index,xgb,4,nrmse,1.945265972697462
remtime,zero,index,xgb,4,mae,7.7524857459935745
remtime,zero,index,xgb,4,nmae,1.2891606329032934
remtime,zero,index,xgb,4,rmse,11.69803540427741
remtime,zero,index,xgb,5,nrmse,2.2168458314629875
remtime,zero,index,xgb,5,mae,7.476117646851796
remtime,zero,index,xgb,5,nmae,1.2236959636704072
remtime,zero,index,xgb,5,rmse,13.543723876672194
remtime,zero,index,xgb,6,nrmse,2.1473881472895013
remtime,zero,index,xgb,6,mae,7.861616852556721
remtime,zero,index,xgb,6,nmae,1.3032815119068661
remtime,zero,index,xgb,6,rmse,12.953412362162089
remtime,zero,index,xgb,7,nrmse,2.0675465044026877
remtime,zero,index,xgb,7,mae,7.976971009541212
remtime,zero,index,xgb,7,nmae,1.298807169198954
remtime,zero,index,xgb,7,rmse,12.698388889145496
remtime,zero,index,xgb,8,nrmse,2.3514518821137806
remtime,zero,index,xgb,8,mae,8.771720844323251
remtime,zero,index,xgb,8,nmae,1.4877295946170936
remtime,zero,index,xgb,8,rmse,13.864266438868084
remtime,zero,index,xgb,9,nrmse,2.8662117013245534
remtime,zero,index,xgb,9,mae,9.784990722518826
remtime,zero,index,xgb,9,nmae,1.8469847553509084
remtime,zero,index,xgb,9,rmse,15.184670487931138
remtime,zero,index,xgb,10,nrmse,2.9711331658365885
remtime,zero,index,xgb,10,mae,9.99432168507862
remtime,zero,index,xgb,10,nmae,1.976617561779489
remtime,zero,index,xgb,10,rmse,15.022865931558295
remtime,zero,index,xgb,11,nrmse,3.0348037668108576
remtime,zero,index,xgb,11,mae,10.192562909134097
remtime,zero,index,xgb,11,nmae,2.03017914061865
remtime,zero,index,xgb,11,rmse,15.236304861585195
remtime,zero,index,xgb,12,nrmse,2.89270863781481
remtime,zero,index,xgb,12,mae,9.49368398532161
remtime,zero,index,xgb,12,nmae,1.835394400064702
remtime,zero,index,xgb,12,rmse,14.962703203222063
remtime,zero,index,xgb,13,nrmse,2.988844417131606
remtime,zero,index,xgb,13,mae,9.97445730127554
remtime,zero,index,xgb,13,nmae,1.9089224471205184
remtime,zero,index,xgb,13,rmse,15.617240534734421
remtime,zero,index,xgb,14,nrmse,2.9235419672815377
remtime,zero,index,xgb,14,mae,10.265407093412463
remtime,zero,index,xgb,14,nmae,1.7787010366670348
remtime,zero,index,xgb,14,rmse,16.872620991471834
remtime,zero,index,xgb,15,nrmse,3.4515457025428744
remtime,zero,index,xgb,15,mae,11.274199261163227
remtime,zero,index,xgb,15,nmae,2.177850771395547
remtime,zero,index,xgb,15,rmse,17.86780550833822
remtime,zero,index,xgb,16,nrmse,4.143095974607907
remtime,zero,index,xgb,16,mae,12.625978657889222
remtime,zero,index,xgb,16,nmae,2.7137248089026187
remtime,zero,index,xgb,16,rmse,19.276324991162117
remtime,zero,index,xgb,17,nrmse,3.8821618422818056
remtime,zero,index,xgb,17,mae,12.091827601047987
remtime,zero,index,xgb,17,nmae,2.60790660250634
remtime,zero,index,xgb,17,rmse,18.00004328035529
