label_col,bucket_method,feat_encoding,cls,nr_events,metric,score
remtime,zero,laststate,xgb,1,nrmse,2.744533837123535
remtime,zero,laststate,xgb,1,mae,9.26567404854704
remtime,zero,laststate,xgb,1,nmae,2.1605566386827793
remtime,zero,laststate,xgb,1,rmse,11.770094564842596
remtime,zero,laststate,xgb,2,nrmse,2.679817901157014
remtime,zero,laststate,xgb,2,mae,8.72253261474933
remtime,zero,laststate,xgb,2,nmae,2.0511155927946634
remtime,zero,laststate,xgb,2,rmse,11.39613931391491
remtime,zero,laststate,xgb,3,nrmse,1.5865301631283502
remtime,zero,laststate,xgb,3,mae,7.401706116865462
remtime,zero,laststate,xgb,3,nmae,1.1244644394145242
remtime,zero,laststate,xgb,3,rmse,10.443220435795125
remtime,zero,laststate,xgb,4,nrmse,2.4182347897598047
remtime,zero,laststate,xgb,4,mae,9.37466091099306
remtime,zero,laststate,xgb,4,nmae,1.5589120946807598
remtime,zero,laststate,xgb,4,rmse,14.542276780402577
remtime,zero,laststate,xgb,5,nrmse,2.3341735572271816
remtime,zero,laststate,xgb,5,mae,8.641822847427116
remtime,zero,laststate,xgb,5,nmae,1.4144993747663135
remtime,zero,laststate,xgb,5,rmse,14.260532550633737
remtime,zero,laststate,xgb,6,nrmse,1.9057366543232577
remtime,zero,laststate,xgb,6,mae,8.22410003884276
remtime,zero,laststate,xgb,6,nmae,1.3633731754824128
remtime,zero,laststate,xgb,6,rmse,11.495729250576085
remtime,zero,laststate,xgb,7,nrmse,1.9496531564693362
remtime,zero,laststate,xgb,7,mae,8.65463132293136
remtime,zero,laststate,xgb,7,nmae,1.409143545282055
remtime,zero,laststate,xgb,7,rmse,11.97431541543491
remtime,zero,laststate,xgb,8,nrmse,2.2656158857002016
remtime,zero,laststate,xgb,8,mae,9.632630173135688
remtime,zero,laststate,xgb,8,nmae,1.6337443059248626
remtime,zero,laststate,xgb,8,rmse,13.358173529472117
remtime,zero,laststate,xgb,9,nrmse,2.678918753548215
remtime,zero,laststate,xgb,9,mae,10.363225163112547
remtime,zero,laststate,xgb,9,nmae,1.9561305100155124
remtime,zero,laststate,xgb,9,rmse,14.192426371635502
remtime,zero,laststate,xgb,10,nrmse,2.875781622451881
remtime,zero,laststate,xgb,10,mae,10.649864222564359
remtime,zero,laststate,xgb,10,nmae,2.106266869948381
remtime,zero,laststate,xgb,10,rmse,14.540742319898403
remtime,zero,laststate,xgb,11,nrmse,2.8753605225759515
remtime,zero,laststate,xgb,11,mae,10.64718872163148
remtime,zero,laststate,xgb,11,nmae,2.120732600974717
remtime,zero,laststate,xgb,11,rmse,14.435816242238289
remtime,zero,laststate,xgb,12,nrmse,3.008365931007363
remtime,zero,laststate,xgb,12,mae,11.307125612482613
remtime,zero,laststate,xgb,12,nmae,2.185983340299242
remtime,zero,laststate,xgb,12,rmse,15.56094726026456
remtime,zero,laststate,xgb,13,nrmse,2.8579849797021746
remtime,zero,laststate,xgb,13,mae,10.45045430612843
remtime,zero,laststate,xgb,13,nmae,2.000019269722548
remtime,zero,laststate,xgb,13,rmse,14.93347683701182
remtime,zero,laststate,xgb,14,nrmse,2.869848828819746
remtime,zero,laststate,xgb,14,mae,12.404937729466807
remtime,zero,laststate,xgb,14,nmae,2.1494204173697122
remtime,zero,laststate,xgb,14,rmse,16.5627420893568
remtime,zero,laststate,xgb,15,nrmse,3.2818827348469863
remtime,zero,laststate,xgb,15,mae,12.839538327385394
remtime,zero,laststate,xgb,15,nmae,2.4802292209774106
remtime,zero,laststate,xgb,15,rmse,16.989501939440323
remtime,zero,laststate,xgb,16,nrmse,3.9853022534273816
remtime,zero,laststate,xgb,16,mae,15.144325727582697
remtime,zero,laststate,xgb,16,nmae,3.254997775191388
remtime,zero,laststate,xgb,16,rmse,18.542167957464994
remtime,zero,laststate,xgb,17,nrmse,3.6923636909108097
remtime,zero,laststate,xgb,17,mae,13.046278760437845
remtime,zero,laststate,xgb,17,nmae,2.813757989283217
remtime,zero,laststate,xgb,17,rmse,17.120024600556686
