label_col,bucket_method,feat_encoding,cls,nr_events,metric,score
remtime,zero,index,xgb,1,nrmse,0.5656591875215826
remtime,zero,index,xgb,1,mae,10.167164526813952
remtime,zero,index,xgb,1,nmae,0.4828602376496233
remtime,zero,index,xgb,1,rmse,11.910589394625259
remtime,zero,index,xgb,2,nrmse,0.5637753357359755
remtime,zero,index,xgb,2,mae,10.094104300894742
remtime,zero,index,xgb,2,nmae,0.4793906401755624
remtime,zero,index,xgb,2,rmse,11.870918128703558
remtime,zero,index,xgb,3,nrmse,0.5635942623841211
remtime,zero,index,xgb,3,mae,10.08144092760023
remtime,zero,index,xgb,3,nmae,0.47878927330093923
remtime,zero,index,xgb,3,rmse,11.86710434046977
remtime,zero,index,xgb,4,nrmse,0.5640150241011721
remtime,zero,index,xgb,4,mae,10.068756024600626
remtime,zero,index,xgb,4,nmae,0.47872722716497307
remtime,zero,index,xgb,4,rmse,11.862558362336348
remtime,zero,index,xgb,5,nrmse,0.5636496420972834
remtime,zero,index,xgb,5,mae,10.056567669575276
remtime,zero,index,xgb,5,nmae,0.4781731053988327
remtime,zero,index,xgb,5,rmse,11.8542442134117
remtime,zero,index,xgb,6,nrmse,0.5644893715043072
remtime,zero,index,xgb,6,mae,10.047832778462865
remtime,zero,index,xgb,6,nmae,0.47889720636532107
remtime,zero,index,xgb,6,rmse,11.843658168613624
remtime,zero,index,xgb,7,nrmse,0.5767110225441273
remtime,zero,index,xgb,7,mae,10.0287008225109
remtime,zero,index,xgb,7,nmae,0.490621776843663
remtime,zero,index,xgb,7,rmse,11.788433736773081
remtime,zero,index,xgb,8,nrmse,0.5763701384053417
remtime,zero,index,xgb,8,mae,10.010981778001012
remtime,zero,index,xgb,8,nmae,0.49034246629499983
remtime,zero,index,xgb,8,rmse,11.767349045979694
remtime,zero,index,xgb,9,nrmse,0.5801234975136528
remtime,zero,index,xgb,9,mae,9.993288664203428
remtime,zero,index,xgb,9,nmae,0.4942681381560717
remtime,zero,index,xgb,9,rmse,11.729142795181843
remtime,zero,index,xgb,10,nrmse,0.5811055188937446
remtime,zero,index,xgb,10,mae,9.975110189773376
remtime,zero,index,xgb,10,nmae,0.49517897417614
remtime,zero,index,xgb,10,rmse,11.706053538510368
remtime,zero,index,xgb,11,nrmse,0.582435895638487
remtime,zero,index,xgb,11,mae,9.935116984095888
remtime,zero,index,xgb,11,nmae,0.49572689943050957
remtime,zero,index,xgb,11,rmse,11.672896438649254
remtime,zero,index,xgb,12,nrmse,0.5832136617812592
remtime,zero,index,xgb,12,mae,9.92221051655511
remtime,zero,index,xgb,12,nmae,0.4966018166707856
remtime,zero,index,xgb,12,rmse,11.65273370749844
remtime,zero,index,xgb,13,nrmse,0.5856798968300835
remtime,zero,index,xgb,13,mae,9.804351001002937
remtime,zero,index,xgb,13,nmae,0.49229445031812197
remtime,zero,index,xgb,13,rmse,11.664180408783185
remtime,zero,index,xgb,14,nrmse,0.603132052795028
remtime,zero,index,xgb,14,mae,9.80169150770956
remtime,zero,index,xgb,14,nmae,0.5128511931770784
remtime,zero,index,xgb,14,rmse,11.527153292333766
remtime,zero,index,xgb,15,nrmse,0.6152469459841708
remtime,zero,index,xgb,15,mae,9.661462270276973
remtime,zero,index,xgb,15,nmae,0.5080109236393461
remtime,zero,index,xgb,15,rmse,11.700900273847608
remtime,zero,index,xgb,16,nrmse,0.6384879703997919
remtime,zero,index,xgb,16,mae,9.05432667485037
remtime,zero,index,xgb,16,nmae,0.5286172176522032
remtime,zero,index,xgb,16,rmse,10.936228463457836
remtime,zero,index,xgb,17,nrmse,0.6699636461756918
remtime,zero,index,xgb,17,mae,8.96190040433342
remtime,zero,index,xgb,17,nmae,0.5501086625352725
remtime,zero,index,xgb,17,rmse,10.914475412692932
remtime,zero,index,xgb,18,nrmse,0.6766316602948854
remtime,zero,index,xgb,18,mae,8.885126173517577
remtime,zero,index,xgb,18,nmae,0.5608504314696076
remtime,zero,index,xgb,18,rmse,10.719359988657738
remtime,zero,index,xgb,19,nrmse,0.7835067036941084
remtime,zero,index,xgb,19,mae,8.795683966843015
remtime,zero,index,xgb,19,nmae,0.6461567224735005
remtime,zero,index,xgb,19,rmse,10.66533413939513
remtime,zero,index,xgb,20,nrmse,0.8084087157585732
remtime,zero,index,xgb,20,mae,7.761747346379044
remtime,zero,index,xgb,20,nmae,0.6380217372450736
remtime,zero,index,xgb,20,rmse,9.834561799449483
remtime,zero,index,xgb,21,nrmse,0.8767704895489408
remtime,zero,index,xgb,21,mae,7.891390819868753
remtime,zero,index,xgb,21,nmae,0.6978004319106308
remtime,zero,index,xgb,21,rmse,9.915354413601841
remtime,zero,index,xgb,22,nrmse,0.9218460354552704
remtime,zero,index,xgb,22,mae,7.212280621807007
remtime,zero,index,xgb,22,nmae,0.7133467388481564
remtime,zero,index,xgb,22,rmse,9.320309375128287
remtime,zero,index,xgb,23,nrmse,1.0291129886244132
remtime,zero,index,xgb,23,mae,7.3715315325133055
remtime,zero,index,xgb,23,nmae,0.8008642849848352
remtime,zero,index,xgb,23,rmse,9.472439948183625
remtime,zero,index,xgb,24,nrmse,1.0595601343070138
remtime,zero,index,xgb,24,mae,6.960630768617068
remtime,zero,index,xgb,24,nmae,0.8121737963890312
remtime,zero,index,xgb,24,rmse,9.08082347010948
remtime,zero,index,xgb,25,nrmse,1.192122746574952
remtime,zero,index,xgb,25,mae,7.378703498900231
remtime,zero,index,xgb,25,nmae,0.9247138717690574
remtime,zero,index,xgb,25,rmse,9.512477913241456
