label_col,bucket_method,feat_encoding,cls,nr_events,metric,score
remtime,zero,laststate,xgb,1,nrmse,1.3122575514811887
remtime,zero,laststate,xgb,1,mae,7.020477232860933
remtime,zero,laststate,xgb,1,nmae,1.1877602285293
remtime,zero,laststate,xgb,1,rmse,7.756341762032873
remtime,zero,laststate,xgb,2,nrmse,1.3110228990012183
remtime,zero,laststate,xgb,2,mae,7.015090817897955
remtime,zero,laststate,xgb,2,nmae,1.1868499477273526
remtime,zero,laststate,xgb,2,rmse,7.749037457050265
remtime,zero,laststate,xgb,3,nrmse,0.8934323239037589
remtime,zero,laststate,xgb,3,mae,6.272379553561517
remtime,zero,laststate,xgb,3,nmae,0.7643757186093154
remtime,zero,laststate,xgb,3,rmse,7.331403267414823
remtime,zero,laststate,xgb,4,nrmse,0.9344291158619268
remtime,zero,laststate,xgb,4,mae,6.408927683842953
remtime,zero,laststate,xgb,4,nmae,0.7891698012692113
remtime,zero,laststate,xgb,4,rmse,7.588593252814373
remtime,zero,laststate,xgb,5,nrmse,0.8876318365114493
remtime,zero,laststate,xgb,5,mae,5.654353150348862
remtime,zero,laststate,xgb,5,nmae,0.7143824237489959
remtime,zero,laststate,xgb,5,rmse,7.025626197225591
remtime,zero,laststate,xgb,6,nrmse,0.8193441511186778
remtime,zero,laststate,xgb,6,mae,6.209932581741716
remtime,zero,laststate,xgb,6,nmae,0.6645867176191217
remtime,zero,laststate,xgb,6,rmse,7.655994025759912
remtime,zero,laststate,xgb,7,nrmse,0.7851490137226559
remtime,zero,laststate,xgb,7,mae,5.928235873214008
remtime,zero,laststate,xgb,7,nmae,0.6186853265917774
remtime,zero,laststate,xgb,7,rmse,7.523289059739447
remtime,zero,laststate,xgb,8,nrmse,0.7544659695936164
remtime,zero,laststate,xgb,8,mae,5.998266113615978
remtime,zero,laststate,xgb,8,nmae,0.6122668376745589
remtime,zero,laststate,xgb,8,rmse,7.391364974915179
remtime,zero,laststate,xgb,9,nrmse,0.7027132295033718
remtime,zero,laststate,xgb,9,mae,5.626924256178267
remtime,zero,laststate,xgb,9,nmae,0.561654956254234
remtime,zero,laststate,xgb,9,rmse,7.040112567688359
remtime,zero,laststate,xgb,10,nrmse,0.6646205951846963
remtime,zero,laststate,xgb,10,mae,5.692282916288217
remtime,zero,laststate,xgb,10,nmae,0.5392168377411002
remtime,zero,laststate,xgb,10,rmse,7.016117070141688
remtime,zero,laststate,xgb,11,nrmse,0.618535899306298
remtime,zero,laststate,xgb,11,mae,5.312181024812173
remtime,zero,laststate,xgb,11,nmae,0.4980373065063116
remtime,zero,laststate,xgb,11,rmse,6.597446867001736
remtime,zero,laststate,xgb,12,nrmse,0.6134610992939836
remtime,zero,laststate,xgb,12,mae,5.467842103520213
remtime,zero,laststate,xgb,12,nmae,0.5002578011719893
remtime,zero,laststate,xgb,12,rmse,6.705159659145869
remtime,zero,laststate,xgb,13,nrmse,0.6358996656066218
remtime,zero,laststate,xgb,13,mae,5.254171909867773
remtime,zero,laststate,xgb,13,nmae,0.5078703366546147
remtime,zero,laststate,xgb,13,rmse,6.578699166667039
remtime,zero,laststate,xgb,14,nrmse,0.6189196402078575
remtime,zero,laststate,xgb,14,mae,5.211309380210276
remtime,zero,laststate,xgb,14,nmae,0.49742187609202937
remtime,zero,laststate,xgb,14,rmse,6.484197582847845
remtime,zero,laststate,xgb,15,nrmse,0.792960159166609
remtime,zero,laststate,xgb,15,mae,5.693315437999048
remtime,zero,laststate,xgb,15,nmae,0.647313224460133
remtime,zero,laststate,xgb,15,rmse,6.97432424567974
remtime,zero,laststate,xgb,16,nrmse,0.7017789625055608
remtime,zero,laststate,xgb,16,mae,5.210202859076069
remtime,zero,laststate,xgb,16,nmae,0.5739095903120512
remtime,zero,laststate,xgb,16,rmse,6.37105707694798
remtime,zero,laststate,xgb,17,nrmse,0.8870094310937674
remtime,zero,laststate,xgb,17,mae,5.773771768421058
remtime,zero,laststate,xgb,17,nmae,0.7324428317398524
remtime,zero,laststate,xgb,17,rmse,6.9922044283060485
remtime,zero,laststate,xgb,18,nrmse,0.8123206866923877
remtime,zero,laststate,xgb,18,mae,5.42273297538294
remtime,zero,laststate,xgb,18,nmae,0.6735120797804615
remtime,zero,laststate,xgb,18,rmse,6.540340264941322
remtime,zero,laststate,xgb,19,nrmse,1.029788263100331
remtime,zero,laststate,xgb,19,mae,6.037730205539695
remtime,zero,laststate,xgb,19,nmae,0.8642507311805585
remtime,zero,laststate,xgb,19,rmse,7.194189691847834
remtime,zero,laststate,xgb,20,nrmse,0.9830377787208314
remtime,zero,laststate,xgb,20,mae,5.790775521662535
remtime,zero,laststate,xgb,20,nmae,0.8230985365833478
remtime,zero,laststate,xgb,20,rmse,6.916001976526014
remtime,zero,laststate,xgb,21,nrmse,1.1520299089082462
remtime,zero,laststate,xgb,21,mae,6.099376770772101
remtime,zero,laststate,xgb,21,nmae,0.9715436196894381
remtime,zero,laststate,xgb,21,rmse,7.2324745108982205
remtime,zero,laststate,xgb,22,nrmse,1.2714575603509117
remtime,zero,laststate,xgb,22,mae,6.390058378024819
remtime,zero,laststate,xgb,22,nmae,1.0811876347416265
remtime,zero,laststate,xgb,22,rmse,7.514595778525449
remtime,zero,laststate,xgb,23,nrmse,1.403255917031538
remtime,zero,laststate,xgb,23,mae,6.559013542217915
remtime,zero,laststate,xgb,23,nmae,1.1972556506995746
remtime,zero,laststate,xgb,23,rmse,7.687559927263033
remtime,zero,laststate,xgb,24,nrmse,1.5429447300041363
remtime,zero,laststate,xgb,24,mae,6.7655351833407105
remtime,zero,laststate,xgb,24,nmae,1.3164380038688188
remtime,zero,laststate,xgb,24,rmse,7.929615239088262
remtime,zero,laststate,xgb,25,nrmse,1.614813981303847
remtime,zero,laststate,xgb,25,mae,6.796291540933045
remtime,zero,laststate,xgb,25,nmae,1.3961865943813108
