label_col,bucket_method,feat_encoding,cls,nr_events,metric,score
remtime,zero,index,xgb,1,nrmse,1.1217795158673154
remtime,zero,index,xgb,1,mae,315.56367481885616
remtime,zero,index,xgb,1,nmae,1.047831694885826
remtime,zero,index,xgb,1,rmse,337.8337075422969
remtime,zero,index,xgb,2,nrmse,0.46772077990292
remtime,zero,index,xgb,2,mae,204.45381496702768
remtime,zero,index,xgb,2,nmae,0.3921060461790183
remtime,zero,index,xgb,2,rmse,243.88121204039348
remtime,zero,index,xgb,3,nrmse,0.4607993103702192
remtime,zero,index,xgb,3,mae,190.44478693951052
remtime,zero,index,xgb,3,nmae,0.37449987242199373
remtime,zero,index,xgb,3,rmse,234.3307246482682
remtime,zero,index,xgb,4,nrmse,0.5019325771809381
remtime,zero,index,xgb,4,mae,176.00509337008273
remtime,zero,index,xgb,4,nmae,0.3898393275346828
remtime,zero,index,xgb,4,rmse,226.61307844667797
remtime,zero,index,xgb,5,nrmse,2.4575661746313737
remtime,zero,index,xgb,5,mae,351.7928853758108
remtime,zero,index,xgb,5,nmae,2.28677703110006
remtime,zero,index,xgb,5,rmse,378.06672177377453
