label_col,bucket_method,feat_encoding,cls,nr_events,metric,score
remtime,zero,index,xgb,1,nrmse,3.0228679095940345
remtime,zero,index,xgb,1,mae,11.468698399522006
remtime,zero,index,xgb,1,nmae,2.674254709836617
remtime,zero,index,xgb,1,rmse,12.963746583004276
remtime,zero,index,xgb,2,nrmse,3.087751107951678
remtime,zero,index,xgb,2,mae,11.58644947554725
remtime,zero,index,xgb,2,nmae,2.7245695985403295
remtime,zero,index,xgb,2,rmse,13.130907804489178
remtime,zero,index,xgb,3,nrmse,1.9245938888229268
remtime,zero,index,xgb,3,mae,9.789689740617387
remtime,zero,index,xgb,3,nmae,1.4872460230678923
remtime,zero,index,xgb,3,rmse,12.668500541288477
remtime,zero,index,xgb,4,nrmse,2.3889878700841227
remtime,zero,index,xgb,4,mae,10.190023640153857
remtime,zero,index,xgb,4,nmae,1.6944987395854485
remtime,zero,index,xgb,4,rmse,14.366397745538384
remtime,zero,index,xgb,5,nrmse,2.3581328201772886
remtime,zero,index,xgb,5,mae,9.643348332902546
remtime,zero,index,xgb,5,nmae,1.5784297396938123
remtime,zero,index,xgb,5,rmse,14.40691063298811
remtime,zero,index,xgb,6,nrmse,2.6607004248505297
remtime,zero,index,xgb,6,mae,10.530674056978262
remtime,zero,index,xgb,6,nmae,1.7457519316670387
remtime,zero,index,xgb,6,rmse,16.04979976199074
remtime,zero,index,xgb,7,nrmse,2.6936991897554536
remtime,zero,index,xgb,7,mae,10.612931381063689
remtime,zero,index,xgb,7,nmae,1.727993162749987
remtime,zero,index,xgb,7,rmse,16.54407278823112
remtime,zero,index,xgb,8,nrmse,2.8253248155529347
remtime,zero,index,xgb,8,mae,11.007002912247621
remtime,zero,index,xgb,8,nmae,1.8668450890323227
remtime,zero,index,xgb,8,rmse,16.65824264452303
remtime,zero,index,xgb,9,nrmse,3.5508974470284866
remtime,zero,index,xgb,9,mae,12.533875744828714
remtime,zero,index,xgb,9,nmae,2.3658558380525445
remtime,zero,index,xgb,9,rmse,18.81201156378155
remtime,zero,index,xgb,10,nrmse,3.795012923698704
remtime,zero,index,xgb,10,mae,12.766350530709955
remtime,zero,index,xgb,10,nmae,2.5248529569053684
remtime,zero,index,xgb,10,rmse,19.18862843874038
remtime,zero,index,xgb,11,nrmse,3.920535150325268
remtime,zero,index,xgb,11,mae,12.992272111541988
remtime,zero,index,xgb,11,nmae,2.5878319383691473
remtime,zero,index,xgb,11,rmse,19.683140446899095
remtime,zero,index,xgb,12,nrmse,3.6204121123989883
remtime,zero,index,xgb,12,mae,12.2191303019504
remtime,zero,index,xgb,12,nmae,2.362299331274922
remtime,zero,index,xgb,12,rmse,18.726791631561586
remtime,zero,index,xgb,13,nrmse,3.586939483489621
remtime,zero,index,xgb,13,mae,12.19507002976438
remtime,zero,index,xgb,13,nmae,2.3339057174616333
remtime,zero,index,xgb,13,rmse,18.74239300517155
remtime,zero,index,xgb,14,nrmse,3.5261041762400462
remtime,zero,index,xgb,14,mae,12.495316520936312
remtime,zero,index,xgb,14,nmae,2.165080473382755
remtime,zero,index,xgb,14,rmse,20.350184812795938
remtime,zero,index,xgb,15,nrmse,4.156216517631357
remtime,zero,index,xgb,15,mae,13.463175259024316
remtime,zero,index,xgb,15,nmae,2.6006979248896425
remtime,zero,index,xgb,15,rmse,21.515713476680343
remtime,zero,index,xgb,16,nrmse,4.992886205519134
remtime,zero,index,xgb,16,mae,14.873439995061723
remtime,zero,index,xgb,16,nmae,3.196775806610711
remtime,zero,index,xgb,16,rmse,23.23009115196406
remtime,zero,index,xgb,17,nrmse,4.893764350595652
remtime,zero,index,xgb,17,mae,14.55305733760663
remtime,zero,index,xgb,17,nmae,3.138732668840591
remtime,zero,index,xgb,17,rmse,22.690442514577484
