label_col,bucket_method,feat_encoding,cls,nr_events,metric,score
remtime,zero,laststate,xgb,1,nrmse,0.5666662956738876
remtime,zero,laststate,xgb,1,mae,10.161799890387453
remtime,zero,laststate,xgb,1,nmae,0.48260545967165597
remtime,zero,laststate,xgb,1,rmse,11.931795187694123
remtime,zero,laststate,xgb,2,nrmse,0.5668673252205686
remtime,zero,laststate,xgb,2,mae,10.20196040905129
remtime,zero,laststate,xgb,2,nmae,0.4845129578369154
remtime,zero,laststate,xgb,2,rmse,11.936023413911718
remtime,zero,laststate,xgb,3,nrmse,0.5678465759966299
remtime,zero,laststate,xgb,3,mae,10.231639762276385
remtime,zero,laststate,xgb,3,nmae,0.48592253841866306
remtime,zero,laststate,xgb,3,rmse,11.956641535391828
remtime,zero,laststate,xgb,4,nrmse,0.5675277893372515
remtime,zero,laststate,xgb,4,mae,10.201393624436683
remtime,zero,laststate,xgb,4,nmae,0.48503359015879205
remtime,zero,laststate,xgb,4,rmse,11.936440051379268
remtime,zero,laststate,xgb,5,nrmse,0.5669674320556645
remtime,zero,laststate,xgb,5,mae,10.16450721595987
remtime,zero,laststate,xgb,5,nmae,0.48330545172075057
remtime,zero,laststate,xgb,5,rmse,11.924021410943686
remtime,zero,laststate,xgb,6,nrmse,0.5695939171806594
remtime,zero,laststate,xgb,6,mae,10.193423050157556
remtime,zero,laststate,xgb,6,nmae,0.48583629222849384
remtime,zero,laststate,xgb,6,rmse,11.950757605996618
remtime,zero,laststate,xgb,7,nrmse,0.5817037167796181
remtime,zero,laststate,xgb,7,mae,10.16522897297517
remtime,zero,laststate,xgb,7,nmae,0.49730097537151263
remtime,zero,laststate,xgb,7,rmse,11.890488393026073
remtime,zero,laststate,xgb,8,nrmse,0.5824150329360617
remtime,zero,laststate,xgb,8,mae,10.153339195145156
remtime,zero,laststate,xgb,8,nmae,0.4973151976979516
remtime,zero,laststate,xgb,8,rmse,11.890763461733291
remtime,zero,laststate,xgb,9,nrmse,0.586141016791662
remtime,zero,laststate,xgb,9,mae,10.16056154851421
remtime,zero,laststate,xgb,9,nmae,0.5025414563669668
remtime,zero,laststate,xgb,9,rmse,11.850807135942095
remtime,zero,laststate,xgb,10,nrmse,0.586175308282748
remtime,zero,laststate,xgb,10,mae,10.017008267386052
remtime,zero,laststate,xgb,10,nmae,0.4972588556709296
remtime,zero,laststate,xgb,10,rmse,11.808181678903226
remtime,zero,laststate,xgb,11,nrmse,0.5861211641706848
remtime,zero,laststate,xgb,11,mae,9.974895344129033
remtime,zero,laststate,xgb,11,nmae,0.4977116977087007
remtime,zero,laststate,xgb,11,rmse,11.746754794988712
remtime,zero,laststate,xgb,12,nrmse,0.5847642395835794
remtime,zero,laststate,xgb,12,mae,9.976309385430124
remtime,zero,laststate,xgb,12,nmae,0.49930943877962336
remtime,zero,laststate,xgb,12,rmse,11.683714583645974
remtime,zero,laststate,xgb,13,nrmse,0.5891382011274835
remtime,zero,laststate,xgb,13,mae,9.887909105482008
remtime,zero,laststate,xgb,13,nmae,0.4964900560354143
remtime,zero,laststate,xgb,13,rmse,11.733054695661854
remtime,zero,laststate,xgb,14,nrmse,0.6135118505816648
remtime,zero,laststate,xgb,14,mae,9.889335806709033
remtime,zero,laststate,xgb,14,nmae,0.5174369815873435
remtime,zero,laststate,xgb,14,rmse,11.725533596738929
remtime,zero,laststate,xgb,15,nrmse,0.609864080978893
remtime,zero,laststate,xgb,15,mae,9.726322565831751
remtime,zero,laststate,xgb,15,nmae,0.5114213534201125
remtime,zero,laststate,xgb,15,rmse,11.59852777606367
remtime,zero,laststate,xgb,16,nrmse,0.6729666318648848
remtime,zero,laststate,xgb,16,mae,9.660811767279743
remtime,zero,laststate,xgb,16,nmae,0.5640255338772031
remtime,zero,laststate,xgb,16,rmse,11.526790128480865
remtime,zero,laststate,xgb,17,nrmse,0.6759291640506302
remtime,zero,laststate,xgb,17,mae,8.991721111487262
remtime,zero,laststate,xgb,17,nmae,0.5519391481006247
remtime,zero,laststate,xgb,17,rmse,11.011660533918032
remtime,zero,laststate,xgb,18,nrmse,0.7076933640642525
remtime,zero,laststate,xgb,18,mae,9.152945245587585
remtime,zero,laststate,xgb,18,nmae,0.5777558123491666
remtime,zero,laststate,xgb,18,rmse,11.211446901084779
remtime,zero,laststate,xgb,19,nrmse,0.7990621202441586
remtime,zero,laststate,xgb,19,mae,8.835702055603297
remtime,zero,laststate,xgb,19,nmae,0.6490965685582932
remtime,zero,laststate,xgb,19,rmse,10.877079251978792
remtime,zero,laststate,xgb,20,nrmse,0.8514253899470627
remtime,zero,laststate,xgb,20,mae,8.2689679336821
remtime,zero,laststate,xgb,20,nmae,0.6797156684999391
remtime,zero,laststate,xgb,20,rmse,10.357873995949632
remtime,zero,laststate,xgb,21,nrmse,0.8842862998071889
remtime,zero,laststate,xgb,21,mae,7.899418303278326
remtime,zero,laststate,xgb,21,nmae,0.6985102664021949
remtime,zero,laststate,xgb,21,rmse,10.000350342758002
remtime,zero,laststate,xgb,22,nrmse,0.9685629466150527
remtime,zero,laststate,xgb,22,mae,7.774413671139999
remtime,zero,laststate,xgb,22,nmae,0.7689457648106254
remtime,zero,laststate,xgb,22,rmse,9.792639946951505
remtime,zero,laststate,xgb,23,nrmse,1.0629977259382257
remtime,zero,laststate,xgb,23,mae,7.785409741498969
remtime,zero,laststate,xgb,23,nmae,0.8458291982390416
remtime,zero,laststate,xgb,23,rmse,9.784331006709765
remtime,zero,laststate,xgb,24,nrmse,1.1080878086825408
remtime,zero,laststate,xgb,24,mae,7.507288622684288
remtime,zero,laststate,xgb,24,nmae,0.8759584158326316
remtime,zero,laststate,xgb,24,rmse,9.496723644295752
remtime,zero,laststate,xgb,25,nrmse,1.2128624670207881
remtime,zero,laststate,xgb,25,mae,7.700782465408582
remtime,zero,laststate,xgb,25,nmae,0.9650774516553755
remtime,zero,laststate,xgb,25,rmse,9.677969372266658
