label_col,bucket_method,feat_encoding,cls,nr_events,metric,score
remtime,zero,laststate,xgb,1,nrmse,3.032632211369952
remtime,zero,laststate,xgb,1,mae,10.822538022607162
remtime,zero,laststate,xgb,1,nmae,2.52358395618367
remtime,zero,laststate,xgb,1,rmse,13.005621364691306
remtime,zero,laststate,xgb,2,nrmse,2.9664962512626993
remtime,zero,laststate,xgb,2,mae,10.476160852877774
remtime,zero,laststate,xgb,2,nmae,2.463483695277666
remtime,zero,laststate,xgb,2,rmse,12.615261857531445
remtime,zero,laststate,xgb,3,nrmse,1.8958628123767851
remtime,zero,laststate,xgb,3,mae,9.380054101015862
remtime,zero,laststate,xgb,3,nmae,1.4250143291076074
remtime,zero,laststate,xgb,3,rmse,12.47938030162464
remtime,zero,laststate,xgb,4,nrmse,2.041386660893626
remtime,zero,laststate,xgb,4,mae,9.727683294924914
remtime,zero,laststate,xgb,4,nmae,1.6176161768048467
remtime,zero,laststate,xgb,4,rmse,12.276065981784004
remtime,zero,laststate,xgb,5,nrmse,2.1593093463342994
remtime,zero,laststate,xgb,5,mae,9.97253045237703
remtime,zero,laststate,xgb,5,nmae,1.6323104903643189
remtime,zero,laststate,xgb,5,rmse,13.192207205392014
remtime,zero,laststate,xgb,6,nrmse,2.011077985100734
remtime,zero,laststate,xgb,6,mae,9.26464905479358
remtime,zero,laststate,xgb,6,nmae,1.535873097592017
remtime,zero,laststate,xgb,6,rmse,12.131166164047887
remtime,zero,laststate,xgb,7,nrmse,1.9963460680088294
remtime,zero,laststate,xgb,7,mae,9.113451188081129
remtime,zero,laststate,xgb,7,nmae,1.4838484087590118
remtime,zero,laststate,xgb,7,rmse,12.261092398604267
remtime,zero,laststate,xgb,8,nrmse,2.232445979504962
remtime,zero,laststate,xgb,8,mae,9.947056521164047
remtime,zero,laststate,xgb,8,nmae,1.6870726541009102
remtime,zero,laststate,xgb,8,rmse,13.162602265292275
remtime,zero,laststate,xgb,9,nrmse,2.52124592471438
remtime,zero,laststate,xgb,9,mae,10.277259783579787
remtime,zero,laststate,xgb,9,nmae,1.939903949358734
remtime,zero,laststate,xgb,9,rmse,13.357104280934623
remtime,zero,laststate,xgb,10,nrmse,2.5380521743371944
remtime,zero,laststate,xgb,10,mae,10.015796968863542
remtime,zero,laststate,xgb,10,nmae,1.9808648158114308
remtime,zero,laststate,xgb,10,rmse,12.833089401979624
remtime,zero,laststate,xgb,11,nrmse,2.6455535867820195
remtime,zero,laststate,xgb,11,mae,10.330493303547136
remtime,zero,laststate,xgb,11,nmae,2.0576524475867837
remtime,zero,laststate,xgb,11,rmse,13.282065027298101
remtime,zero,laststate,xgb,12,nrmse,2.571807277846774
remtime,zero,laststate,xgb,12,mae,10.53691769454705
remtime,zero,laststate,xgb,12,nmae,2.0370806275430473
remtime,zero,laststate,xgb,12,rmse,13.302822306838664
remtime,zero,laststate,xgb,13,nrmse,2.4733814647774257
remtime,zero,laststate,xgb,13,mae,9.913839709596095
remtime,zero,laststate,xgb,13,nmae,1.897321386736764
remtime,zero,laststate,xgb,13,rmse,12.923855470086167
remtime,zero,laststate,xgb,14,nrmse,2.488163404093324
remtime,zero,laststate,xgb,14,mae,11.329777216400087
remtime,zero,laststate,xgb,14,nmae,1.9631258942423775
remtime,zero,laststate,xgb,14,rmse,14.35992318631018
remtime,zero,laststate,xgb,15,nrmse,2.9007804009266542
remtime,zero,laststate,xgb,15,mae,11.790003190286452
remtime,zero,laststate,xgb,15,nmae,2.2774892431759333
remtime,zero,laststate,xgb,15,rmse,15.016628633360241
remtime,zero,laststate,xgb,16,nrmse,3.2407301554123626
remtime,zero,laststate,xgb,16,mae,12.540714691451251
remtime,zero,laststate,xgb,16,nmae,2.6953988678173637
remtime,zero,laststate,xgb,16,rmse,15.077943660308271
remtime,zero,laststate,xgb,17,nrmse,2.8725735899619065
remtime,zero,laststate,xgb,17,mae,10.066592953776757
remtime,zero,laststate,xgb,17,nmae,2.171113837797597
remtime,zero,laststate,xgb,17,rmse,13.31898335153605
