label_col,bucket_method,feat_encoding,cls,nr_events,metric,score
remtime,zero,laststate,xgb,1,nrmse,1.2362170541304918
remtime,zero,laststate,xgb,1,mae,6.69584542675649
remtime,zero,laststate,xgb,1,nmae,1.1328373599810373
remtime,zero,laststate,xgb,1,rmse,7.306890292280431
remtime,zero,laststate,xgb,2,nrmse,1.2379566533380955
remtime,zero,laststate,xgb,2,mae,6.702766821829524
remtime,zero,laststate,xgb,2,nmae,1.1340093319705222
remtime,zero,laststate,xgb,2,rmse,7.317166225113034
remtime,zero,laststate,xgb,3,nrmse,0.8596474709591244
remtime,zero,laststate,xgb,3,mae,6.117966572265542
remtime,zero,laststate,xgb,3,nmae,0.7455583730496546
remtime,zero,laststate,xgb,3,rmse,7.054168635713604
remtime,zero,laststate,xgb,4,nrmse,0.8485321565530821
remtime,zero,laststate,xgb,4,mae,5.868785855301175
remtime,zero,laststate,xgb,4,nmae,0.7226588901596783
remtime,zero,laststate,xgb,4,rmse,6.89101536832486
remtime,zero,laststate,xgb,5,nrmse,0.8169409474798647
remtime,zero,laststate,xgb,5,mae,5.240669681577527
remtime,zero,laststate,xgb,5,nmae,0.6621168168391189
remtime,zero,laststate,xgb,5,rmse,6.466106200920161
remtime,zero,laststate,xgb,6,nrmse,0.7032526427654076
remtime,zero,laststate,xgb,6,mae,5.39611416541038
remtime,zero,laststate,xgb,6,nmae,0.5774919057305296
remtime,zero,laststate,xgb,6,rmse,6.571228981449056
remtime,zero,laststate,xgb,7,nrmse,0.7527115346006726
remtime,zero,laststate,xgb,7,mae,5.568952741911073
remtime,zero,laststate,xgb,7,nmae,0.5811896522996273
remtime,zero,laststate,xgb,7,rmse,7.212473497930507
remtime,zero,laststate,xgb,8,nrmse,0.6425947385140832
remtime,zero,laststate,xgb,8,mae,5.138081347215462
remtime,zero,laststate,xgb,8,nmae,0.5244643632987795
remtime,zero,laststate,xgb,8,rmse,6.295383005645851
remtime,zero,laststate,xgb,9,nrmse,0.6128456003578912
remtime,zero,laststate,xgb,9,mae,4.927773467995053
remtime,zero,laststate,xgb,9,nmae,0.49186878400906847
remtime,zero,laststate,xgb,9,rmse,6.13977627286353
remtime,zero,laststate,xgb,10,nrmse,0.5567409928232445
remtime,zero,laststate,xgb,10,mae,4.761000268647204
remtime,zero,laststate,xgb,10,nmae,0.45099857949760563
remtime,zero,laststate,xgb,10,rmse,5.87727797136543
remtime,zero,laststate,xgb,11,nrmse,0.534388565777595
remtime,zero,laststate,xgb,11,mae,4.620769311002268
remtime,zero,laststate,xgb,11,nmae,0.43321481156037306
remtime,zero,laststate,xgb,11,rmse,5.699911958230695
remtime,zero,laststate,xgb,12,nrmse,0.5102124482141295
remtime,zero,laststate,xgb,12,mae,4.510658404937425
remtime,zero,laststate,xgb,12,nmae,0.4126842020619455
remtime,zero,laststate,xgb,12,rmse,5.576646879967834
remtime,zero,laststate,xgb,13,nrmse,0.5605429085465259
remtime,zero,laststate,xgb,13,mae,4.643609543337593
remtime,zero,laststate,xgb,13,nmae,0.4488531366166882
remtime,zero,laststate,xgb,13,rmse,5.7990959341333985
remtime,zero,laststate,xgb,14,nrmse,0.5302332873616551
remtime,zero,laststate,xgb,14,mae,4.432956538238887
remtime,zero,laststate,xgb,14,nmae,0.4231277395003253
remtime,zero,laststate,xgb,14,rmse,5.555062688108022
remtime,zero,laststate,xgb,15,nrmse,0.7097607633078072
remtime,zero,laststate,xgb,15,mae,5.076730350861585
remtime,zero,laststate,xgb,15,nmae,0.5772093130827479
remtime,zero,laststate,xgb,15,rmse,6.242560414853998
remtime,zero,laststate,xgb,16,nrmse,0.6178703575609786
remtime,zero,laststate,xgb,16,mae,4.534278593676633
remtime,zero,laststate,xgb,16,nmae,0.4994557871244044
remtime,zero,laststate,xgb,16,rmse,5.609297976275628
remtime,zero,laststate,xgb,17,nrmse,0.7887650476008653
remtime,zero,laststate,xgb,17,mae,5.108198845090577
remtime,zero,laststate,xgb,17,nmae,0.648010308902729
remtime,zero,laststate,xgb,17,rmse,6.2177540231190385
remtime,zero,laststate,xgb,18,nrmse,0.685593607595678
remtime,zero,laststate,xgb,18,mae,4.556554532587134
remtime,zero,laststate,xgb,18,nmae,0.5659313364326466
remtime,zero,laststate,xgb,18,rmse,5.5200065080238625
remtime,zero,laststate,xgb,19,nrmse,0.9148793147065774
remtime,zero,laststate,xgb,19,mae,5.324018136136543
remtime,zero,laststate,xgb,19,nmae,0.7620887999852696
remtime,zero,laststate,xgb,19,rmse,6.391425860041688
remtime,zero,laststate,xgb,20,nrmse,0.8512626873900115
remtime,zero,laststate,xgb,20,mae,4.926858380528327
remtime,zero,laststate,xgb,20,nmae,0.7003016966891495
remtime,zero,laststate,xgb,20,rmse,5.988919811599717
remtime,zero,laststate,xgb,21,nrmse,1.0161329444016203
remtime,zero,laststate,xgb,21,mae,5.309811691015831
remtime,zero,laststate,xgb,21,nmae,0.8457771775764218
remtime,zero,laststate,xgb,21,rmse,6.379309741214369
remtime,zero,laststate,xgb,22,nrmse,1.1047330390335222
remtime,zero,laststate,xgb,22,mae,5.499540278797317
remtime,zero,laststate,xgb,22,nmae,0.930513399791053
remtime,zero,laststate,xgb,22,rmse,6.529216932122938
remtime,zero,laststate,xgb,23,nrmse,1.227493384287741
remtime,zero,laststate,xgb,23,mae,5.683859728097153
remtime,zero,laststate,xgb,23,nmae,1.0375086334929198
remtime,zero,laststate,xgb,23,rmse,6.724667138402551
remtime,zero,laststate,xgb,24,nrmse,1.366141863742796
remtime,zero,laststate,xgb,24,mae,5.9622086036976185
remtime,zero,laststate,xgb,24,nmae,1.160126698066411
remtime,zero,laststate,xgb,24,rmse,7.020976922136591
remtime,zero,laststate,xgb,25,nrmse,1.3874368286681331
remtime,zero,laststate,xgb,25,mae,5.769661970766358
remtime,zero,laststate,xgb,25,nmae,1.1852823924898492
remtime,zero,laststate,xgb,25,rmse,6.753699842272619
