label_col,bucket_method,feat_encoding,cls,nr_events,metric,score
remtime,zero,laststate,xgb,1,nrmse,1.1194335391541208
remtime,zero,laststate,xgb,1,mae,314.8213037384846
remtime,zero,laststate,xgb,1,nmae,1.0453666458023834
remtime,zero,laststate,xgb,1,rmse,337.1271961471288
remtime,zero,laststate,xgb,2,nrmse,0.4704821654043696
remtime,zero,laststate,xgb,2,mae,209.35436179511424
remtime,zero,laststate,xgb,2,nmae,0.4015044232217066
remtime,zero,laststate,xgb,2,rmse,245.32106691095126
remtime,zero,laststate,xgb,3,nrmse,0.5248492827647931
remtime,zero,laststate,xgb,3,mae,231.5519285357619
remtime,zero,laststate,xgb,3,nmae,0.45533495082358133
remtime,zero,laststate,xgb,3,rmse,266.90211984602473
remtime,zero,laststate,xgb,4,nrmse,0.4912143753860928
remtime,zero,laststate,xgb,4,mae,170.0875778864807
remtime,zero,laststate,xgb,4,nmae,0.37673243265663026
remtime,zero,laststate,xgb,4,rmse,221.77401277418423
remtime,zero,laststate,xgb,5,nrmse,2.2607646792290956
remtime,zero,laststate,xgb,5,mae,285.91825006737395
remtime,zero,laststate,xgb,5,nmae,1.8585688176380366
remtime,zero,laststate,xgb,5,rmse,347.79120082342774
