label_col,bucket_method,feat_encoding,cls,nr_events,metric,score
remtime,zero,index,xgb,1,nrmse,0.565718963633818
remtime,zero,index,xgb,1,mae,10.170284658721528
remtime,zero,index,xgb,1,nmae,0.483008419340833
remtime,zero,index,xgb,1,rmse,11.911848047793367
remtime,zero,index,xgb,2,nrmse,0.5638141422473318
remtime,zero,index,xgb,2,mae,10.097730015937636
remtime,zero,index,xgb,2,nmae,0.4795628331511544
remtime,zero,index,xgb,2,rmse,11.871735243057397
remtime,zero,index,xgb,3,nrmse,0.563635912445173
remtime,zero,index,xgb,3,mae,10.08543507907577
remtime,zero,index,xgb,3,nmae,0.47897896412947866
remtime,zero,index,xgb,3,rmse,11.867981328851796
remtime,zero,index,xgb,4,nrmse,0.5640153257022401
remtime,zero,index,xgb,4,mae,10.07161455458777
remtime,zero,index,xgb,4,nmae,0.47886313830743893
remtime,zero,index,xgb,4,rmse,11.86256470571395
remtime,zero,index,xgb,5,nrmse,0.5636829355577495
remtime,zero,index,xgb,5,mae,10.05969408136057
remtime,zero,index,xgb,5,nmae,0.4783217610914357
remtime,zero,index,xgb,5,rmse,11.8549444157743
remtime,zero,index,xgb,6,nrmse,0.5646537158854997
remtime,zero,index,xgb,6,mae,10.05409163379801
remtime,zero,index,xgb,6,nmae,0.479195514309047
remtime,zero,index,xgb,6,rmse,11.847106309129698
remtime,zero,index,xgb,7,nrmse,0.5768593080770282
remtime,zero,index,xgb,7,mae,10.034356454920133
remtime,zero,index,xgb,7,nmae,0.4908984603813316
remtime,zero,index,xgb,7,rmse,11.791464811454148
remtime,zero,index,xgb,8,nrmse,0.5765200466382074
remtime,zero,index,xgb,8,mae,10.015379669025945
remtime,zero,index,xgb,8,nmae,0.4905578770089022
remtime,zero,index,xgb,8,rmse,11.770409618315863
remtime,zero,index,xgb,9,nrmse,0.5802513434650459
remtime,zero,index,xgb,9,mae,9.998241852009848
remtime,zero,index,xgb,9,nmae,0.494513122865038
remtime,zero,index,xgb,9,rmse,11.731727630007708
remtime,zero,index,xgb,10,nrmse,0.5813469911235711
remtime,zero,index,xgb,10,mae,9.981615100302177
remtime,zero,index,xgb,10,nmae,0.4955018873932853
remtime,zero,index,xgb,10,rmse,11.710917864796228
remtime,zero,index,xgb,11,nrmse,0.5820004271440711
remtime,zero,index,xgb,11,mae,9.93377721620684
remtime,zero,index,xgb,11,nmae,0.4956600497917325
remtime,zero,index,xgb,11,rmse,11.664168991258604
remtime,zero,index,xgb,12,nrmse,0.5827575157059695
remtime,zero,index,xgb,12,mae,9.920678536234707
remtime,zero,index,xgb,12,nmae,0.49652514179990415
remtime,zero,index,xgb,12,rmse,11.643619811347865
remtime,zero,index,xgb,13,nrmse,0.5856350835080154
remtime,zero,index,xgb,13,mae,9.798603728130372
remtime,zero,index,xgb,13,nmae,0.49200586920353945
remtime,zero,index,xgb,13,rmse,11.663287923526054
remtime,zero,index,xgb,14,nrmse,0.6027318122676616
remtime,zero,index,xgb,14,mae,9.7960569504412
remtime,zero,index,xgb,14,nmae,0.5125563777958935
remtime,zero,index,xgb,14,rmse,11.519503833328269
remtime,zero,index,xgb,15,nrmse,0.61399771692754
remtime,zero,index,xgb,15,mae,9.65412193365637
remtime,zero,index,xgb,15,nmae,0.5076249602021211
remtime,zero,index,xgb,15,rmse,11.677142163862278
remtime,zero,index,xgb,16,nrmse,0.6390583364018297
remtime,zero,index,xgb,16,mae,9.061165198505167
remtime,zero,index,xgb,16,nmae,0.5290164700181784
remtime,zero,index,xgb,16,rmse,10.94599787681447
remtime,zero,index,xgb,17,nrmse,0.6689586199022066
remtime,zero,index,xgb,17,mae,9.000910660685946
remtime,zero,index,xgb,17,nmae,0.5525032305374866
remtime,zero,index,xgb,17,rmse,10.89810238318054
remtime,zero,index,xgb,18,nrmse,0.6784617954414838
remtime,zero,index,xgb,18,mae,8.910499571377276
remtime,zero,index,xgb,18,nmae,0.5624520610761603
remtime,zero,index,xgb,18,rmse,10.748353425730624
remtime,zero,index,xgb,19,nrmse,0.775278067943394
remtime,zero,index,xgb,19,mae,8.672009288910294
remtime,zero,index,xgb,19,nmae,0.6370712181685231
remtime,zero,index,xgb,19,rmse,10.55332341966681
remtime,zero,index,xgb,20,nrmse,0.8102188373633625
remtime,zero,index,xgb,20,mae,7.764794945960295
remtime,zero,index,xgb,20,nmae,0.6382722523278873
remtime,zero,index,xgb,20,rmse,9.856582532823337
remtime,zero,index,xgb,21,nrmse,0.8746852001259546
remtime,zero,index,xgb,21,mae,7.837847859650403
remtime,zero,index,xgb,21,nmae,0.693065867165457
remtime,zero,index,xgb,21,rmse,9.891771977912793
remtime,zero,index,xgb,22,nrmse,0.9222468234288036
remtime,zero,index,xgb,22,mae,7.18027792093874
remtime,zero,index,xgb,22,nmae,0.7101814401727713
remtime,zero,index,xgb,22,rmse,9.324361535427826
remtime,zero,index,xgb,23,nrmse,1.0249529290499237
remtime,zero,index,xgb,23,mae,7.296398319900771
remtime,zero,index,xgb,23,nmae,0.7927015977152827
remtime,zero,index,xgb,23,rmse,9.434148803347439
remtime,zero,index,xgb,24,nrmse,1.058800329189604
remtime,zero,index,xgb,24,mae,6.908363720769315
remtime,zero,index,xgb,24,nmae,0.8060752216926189
remtime,zero,index,xgb,24,rmse,9.074311658349597
remtime,zero,index,xgb,25,nrmse,1.1913834620299797
remtime,zero,index,xgb,25,mae,7.335203377789406
remtime,zero,index,xgb,25,nmae,0.9192623496390776
remtime,zero,index,xgb,25,rmse,9.506578832860804
