label_col,bucket_method,feat_encoding,cls,nr_events,metric,score
remtime,zero,index,xgb,1,nrmse,0.5657232439646039
remtime,zero,index,xgb,1,mae,10.170550866414773
remtime,zero,index,xgb,1,nmae,0.4830210621095898
remtime,zero,index,xgb,1,rmse,11.91193817496462
remtime,zero,index,xgb,2,nrmse,0.563799857559382
remtime,zero,index,xgb,2,mae,10.096743990635872
remtime,zero,index,xgb,2,nmae,0.4795160046969844
remtime,zero,index,xgb,2,rmse,11.871434463029614
remtime,zero,index,xgb,3,nrmse,0.5636385065953563
remtime,zero,index,xgb,3,mae,10.085980438318623
remtime,zero,index,xgb,3,nmae,0.47900486441074286
remtime,zero,index,xgb,3,rmse,11.868035951570578
remtime,zero,index,xgb,4,nrmse,0.5640076317992344
remtime,zero,index,xgb,4,mae,10.072611598902368
remtime,zero,index,xgb,4,nmae,0.47891054359354596
remtime,zero,index,xgb,4,rmse,11.862402884894399
remtime,zero,index,xgb,5,nrmse,0.563791611509173
remtime,zero,index,xgb,5,mae,10.062146106423166
remtime,zero,index,xgb,5,nmae,0.4784383508144129
remtime,zero,index,xgb,5,rmse,11.857230004501911
remtime,zero,index,xgb,6,nrmse,0.5646677301692402
remtime,zero,index,xgb,6,mae,10.05504984757164
remtime,zero,index,xgb,6,nmae,0.4792411844460218
remtime,zero,index,xgb,6,rmse,11.847400345464974
remtime,zero,index,xgb,7,nrmse,0.5768600593594446
remtime,zero,index,xgb,7,mae,10.033492837977942
remtime,zero,index,xgb,7,nmae,0.49085621071348445
remtime,zero,index,xgb,7,rmse,11.791480168266549
remtime,zero,index,xgb,8,nrmse,0.5765507508286016
remtime,zero,index,xgb,8,mae,10.015885776150862
remtime,zero,index,xgb,8,nmae,0.49058266636736314
remtime,zero,index,xgb,8,rmse,11.77103648445876
remtime,zero,index,xgb,9,nrmse,0.5802010636949249
remtime,zero,index,xgb,9,mae,9.996346329658795
remtime,zero,index,xgb,9,nmae,0.49441937031422417
remtime,zero,index,xgb,9,rmse,11.730711055767937
remtime,zero,index,xgb,10,nrmse,0.5813549335500574
remtime,zero,index,xgb,10,mae,9.980660612367542
remtime,zero,index,xgb,10,nmae,0.4954545052243324
remtime,zero,index,xgb,10,rmse,11.711077860643197
remtime,zero,index,xgb,11,nrmse,0.5820843095150672
remtime,zero,index,xgb,11,mae,9.934164747251256
remtime,zero,index,xgb,11,nmae,0.49567938620854457
remtime,zero,index,xgb,11,rmse,11.665850120867885
remtime,zero,index,xgb,12,nrmse,0.5828638192260266
remtime,zero,index,xgb,12,mae,9.921189274059396
remtime,zero,index,xgb,12,nmae,0.4965507039799405
remtime,zero,index,xgb,12,rmse,11.645743778416145
remtime,zero,index,xgb,13,nrmse,0.5860314605553575
remtime,zero,index,xgb,13,mae,9.799150420184418
remtime,zero,index,xgb,13,nmae,0.49203331961450625
remtime,zero,index,xgb,13,rmse,11.671182019627222
remtime,zero,index,xgb,14,nrmse,0.6028528671957782
remtime,zero,index,xgb,14,mae,9.7934478840164
remtime,zero,index,xgb,14,nmae,0.5124198643351316
remtime,zero,index,xgb,14,rmse,11.521817453880727
remtime,zero,index,xgb,15,nrmse,0.61608041268528
remtime,zero,index,xgb,15,mae,9.653727449309567
remtime,zero,index,xgb,15,nmae,0.5076042177563324
remtime,zero,index,xgb,15,rmse,11.716751324901022
remtime,zero,index,xgb,16,nrmse,0.6394848322969696
remtime,zero,index,xgb,16,mae,9.064600834826527
remtime,zero,index,xgb,16,nmae,0.5292170521904681
remtime,zero,index,xgb,16,rmse,10.953303036448185
remtime,zero,index,xgb,17,nrmse,0.6696678253048195
remtime,zero,index,xgb,17,mae,9.000219119675542
remtime,zero,index,xgb,17,nmae,0.5524607816501794
remtime,zero,index,xgb,17,rmse,10.909656151767166
remtime,zero,index,xgb,18,nrmse,0.6813959836353135
remtime,zero,index,xgb,18,mae,8.917223990667113
remtime,zero,index,xgb,18,nmae,0.5628765225172739
remtime,zero,index,xgb,18,rmse,10.794837534249021
remtime,zero,index,xgb,19,nrmse,0.7847503782132821
remtime,zero,index,xgb,19,mae,8.655434585295081
remtime,zero,index,xgb,19,nmae,0.6358535918640369
remtime,zero,index,xgb,19,rmse,10.682263419317179
remtime,zero,index,xgb,20,nrmse,0.814073254609115
remtime,zero,index,xgb,20,mae,7.742097898195351
remtime,zero,index,xgb,20,nmae,0.6364065371481631
remtime,zero,index,xgb,20,rmse,9.903472804866787
remtime,zero,index,xgb,21,nrmse,0.8809368697100564
remtime,zero,index,xgb,21,mae,7.799988158148622
remtime,zero,index,xgb,21,nmae,0.6897181029166716
remtime,zero,index,xgb,21,rmse,9.962471802259063
remtime,zero,index,xgb,22,nrmse,0.9287324277777904
remtime,zero,index,xgb,22,mae,7.1730759628638285
remtime,zero,index,xgb,22,nmae,0.7094691144085012
remtime,zero,index,xgb,22,rmse,9.389934132903262
remtime,zero,index,xgb,23,nrmse,1.0375308540878125
remtime,zero,index,xgb,23,mae,7.3287580399092525
remtime,zero,index,xgb,23,nmae,0.7962172503191678
remtime,zero,index,xgb,23,rmse,9.549921940904875
remtime,zero,index,xgb,24,nrmse,1.0673087787869515
remtime,zero,index,xgb,24,mae,6.8917013139567045
remtime,zero,index,xgb,24,nmae,0.8041310343556047
remtime,zero,index,xgb,24,rmse,9.147232228212648
remtime,zero,index,xgb,25,nrmse,1.1966734097424467
remtime,zero,index,xgb,25,mae,7.298222945479371
remtime,zero,index,xgb,25,nmae,0.9146278879418157
remtime,zero,index,xgb,25,rmse,9.548789679790469
