label_col,bucket_method,feat_encoding,cls,nr_events,metric,score
remtime,zero,laststate,xgb,1,nrmse,1.1144374743418823
remtime,zero,laststate,xgb,1,mae,313.08985600208615
remtime,zero,laststate,xgb,1,nmae,1.0396173598071623
remtime,zero,laststate,xgb,1,rmse,335.6225875544722
remtime,zero,laststate,xgb,2,nrmse,0.45414895546836714
remtime,zero,laststate,xgb,2,mae,200.42160861451086
remtime,zero,laststate,xgb,2,nmae,0.3843729916966734
remtime,zero,laststate,xgb,2,rmse,236.8045262592204
remtime,zero,laststate,xgb,3,nrmse,0.5136036995232072
remtime,zero,laststate,xgb,3,mae,226.51476100805303
remtime,zero,laststate,xgb,3,nmae,0.44542962011429627
remtime,zero,laststate,xgb,3,rmse,261.18339238530854
remtime,zero,laststate,xgb,4,nrmse,0.4950019240919285
remtime,zero,laststate,xgb,4,mae,168.71722494701453
remtime,zero,laststate,xgb,4,nmae,0.37369719397019424
remtime,zero,laststate,xgb,4,rmse,223.48401947830527
remtime,zero,laststate,xgb,5,nrmse,2.310955538328685
remtime,zero,laststate,xgb,5,mae,291.6039158094877
remtime,zero,laststate,xgb,5,nmae,1.8955276373472207
remtime,zero,laststate,xgb,5,rmse,355.51245519235124
