label_col,bucket_method,feat_encoding,cls,nr_events,metric,score
remtime,zero,index,xgb,1,nrmse,1.2674368603729536
remtime,zero,index,xgb,1,mae,6.818420431093364
remtime,zero,index,xgb,1,nmae,1.1535752258460072
remtime,zero,index,xgb,1,rmse,7.491420750259245
remtime,zero,index,xgb,2,nrmse,1.2683244471454607
remtime,zero,index,xgb,2,mae,6.823669224293282
remtime,zero,index,xgb,2,nmae,1.1544642360863921
remtime,zero,index,xgb,2,rmse,7.496660551169832
remtime,zero,index,xgb,3,nrmse,0.8341339530264332
remtime,zero,index,xgb,3,mae,5.939932707699275
remtime,zero,index,xgb,3,nmae,0.723862497983012
remtime,zero,index,xgb,3,rmse,6.844807631269883
remtime,zero,index,xgb,4,nrmse,0.9405503896286588
remtime,zero,index,xgb,4,mae,6.410693376528041
remtime,zero,index,xgb,4,nmae,0.7893872216262714
remtime,zero,index,xgb,4,rmse,7.638304735490086
remtime,zero,index,xgb,5,nrmse,0.9242981094276793
remtime,zero,index,xgb,5,mae,6.115197818957889
remtime,zero,index,xgb,5,nmae,0.7726064721200121
remtime,zero,index,xgb,5,rmse,7.315840582242826
remtime,zero,index,xgb,6,nrmse,0.7771037398726844
remtime,zero,index,xgb,6,mae,5.908884230117584
remtime,zero,index,xgb,6,nmae,0.632368535985592
remtime,zero,index,xgb,6,rmse,7.261297443495392
remtime,zero,index,xgb,7,nrmse,0.7682315951934077
remtime,zero,index,xgb,7,mae,5.899164735350834
remtime,zero,index,xgb,7,nmae,0.615651390896921
remtime,zero,index,xgb,7,rmse,7.36118654478286
remtime,zero,index,xgb,8,nrmse,0.7391264437045942
remtime,zero,index,xgb,8,mae,5.83908161148303
remtime,zero,index,xgb,8,nmae,0.5960182435172409
remtime,zero,index,xgb,8,rmse,7.241086448172622
remtime,zero,index,xgb,9,nrmse,0.7069655966027791
remtime,zero,index,xgb,9,mae,5.666169321563973
remtime,zero,index,xgb,9,nmae,0.5655722269475797
remtime,zero,index,xgb,9,rmse,7.082714786918128
remtime,zero,index,xgb,10,nrmse,0.6588868558660498
remtime,zero,index,xgb,10,mae,5.519225905646527
remtime,zero,index,xgb,10,nmae,0.5228235460865124
remtime,zero,index,xgb,10,rmse,6.955588421765814
remtime,zero,index,xgb,11,nrmse,0.6348691250409988
remtime,zero,index,xgb,11,mae,5.393633809734268
remtime,zero,index,xgb,11,nmae,0.5056738169001707
remtime,zero,index,xgb,11,rmse,6.771660827860413
remtime,zero,index,xgb,12,nrmse,0.5995850880998217
remtime,zero,index,xgb,12,mae,5.226147172105392
remtime,zero,index,xgb,12,nmae,0.478144914103405
remtime,zero,index,xgb,12,rmse,6.553494181748802
remtime,zero,index,xgb,13,nrmse,0.663011872349865
remtime,zero,index,xgb,13,mae,5.542237297182144
remtime,zero,index,xgb,13,nmae,0.5357148510221649
remtime,zero,index,xgb,13,rmse,6.859188466402915
remtime,zero,index,xgb,14,nrmse,0.6268733072359775
remtime,zero,index,xgb,14,mae,5.30488126683315
remtime,zero,index,xgb,14,nmae,0.5063533556871908
remtime,zero,index,xgb,14,rmse,6.567525280287194
remtime,zero,index,xgb,15,nrmse,0.865654801790365
remtime,zero,index,xgb,15,mae,6.290142073285405
remtime,zero,index,xgb,15,nmae,0.7151706579605475
remtime,zero,index,xgb,15,rmse,7.613695597091306
remtime,zero,index,xgb,16,nrmse,0.735771122949706
remtime,zero,index,xgb,16,mae,5.45037540154821
remtime,zero,index,xgb,16,nmae,0.6003648607079592
remtime,zero,index,xgb,16,rmse,6.6796528114014855
remtime,zero,index,xgb,17,nrmse,0.9276569064529672
remtime,zero,index,xgb,17,mae,6.035215556638027
remtime,zero,index,xgb,17,nmae,0.765608782224729
remtime,zero,index,xgb,17,rmse,7.3126243102633275
remtime,zero,index,xgb,18,nrmse,0.815227187303968
remtime,zero,index,xgb,18,mae,5.357748993835462
remtime,zero,index,xgb,18,nmae,0.6654409656829863
remtime,zero,index,xgb,18,rmse,6.563741740850299
remtime,zero,index,xgb,19,nrmse,0.9971916440126497
remtime,zero,index,xgb,19,mae,5.809513637605282
remtime,zero,index,xgb,19,nmae,0.8315834325450767
remtime,zero,index,xgb,19,rmse,6.966466897335036
remtime,zero,index,xgb,20,nrmse,0.9222476573611296
remtime,zero,index,xgb,20,mae,5.338331807417672
remtime,zero,index,xgb,20,nmae,0.7587883664363337
remtime,zero,index,xgb,20,rmse,6.488322991468056
remtime,zero,index,xgb,21,nrmse,1.0512849540583347
remtime,zero,index,xgb,21,mae,5.5179377517006465
remtime,zero,index,xgb,21,nmae,0.8789286869762638
remtime,zero,index,xgb,21,rmse,6.599994995896662
remtime,zero,index,xgb,22,nrmse,1.1241297489250466
remtime,zero,index,xgb,22,mae,5.5366916710248715
remtime,zero,index,xgb,22,nmae,0.9367993558048513
remtime,zero,index,xgb,22,rmse,6.6438557834801975
remtime,zero,index,xgb,23,nrmse,1.2598872228834317
remtime,zero,index,xgb,23,mae,5.807616863182747
remtime,zero,index,xgb,23,nmae,1.060098757501951
remtime,zero,index,xgb,23,rmse,6.90213268296641
remtime,zero,index,xgb,24,nrmse,1.350633731781922
remtime,zero,index,xgb,24,mae,5.851979086190487
remtime,zero,index,xgb,24,nmae,1.1386782358144036
remtime,zero,index,xgb,24,rmse,6.941276387739349
remtime,zero,index,xgb,25,nrmse,1.4602871408491866
remtime,zero,index,xgb,25,mae,6.051003320650615
remtime,zero,index,xgb,25,nmae,1.243079357023777
remtime,zero,index,xgb,25,rmse,7.10831717094696
