label_col,bucket_method,feat_encoding,cls,nr_events,metric,score
remtime,zero,laststate,xgb,1,nrmse,1.2451092905649217
remtime,zero,laststate,xgb,1,mae,6.734070045140053
remtime,zero,laststate,xgb,1,nmae,1.139304396332098
remtime,zero,laststate,xgb,1,rmse,7.359449505779633
remtime,zero,laststate,xgb,2,nrmse,1.242741216381264
remtime,zero,laststate,xgb,2,mae,6.724457040727232
remtime,zero,laststate,xgb,2,nmae,1.1376789972440295
remtime,zero,laststate,xgb,2,rmse,7.3454462484943015
remtime,zero,laststate,xgb,3,nrmse,0.8654045033189244
remtime,zero,laststate,xgb,3,mae,6.177380941556286
remtime,zero,laststate,xgb,3,nmae,0.7527988311301202
remtime,zero,laststate,xgb,3,rmse,7.101410183533176
remtime,zero,laststate,xgb,4,nrmse,0.8654749340638924
remtime,zero,laststate,xgb,4,mae,5.999728001002573
remtime,zero,laststate,xgb,4,nmae,0.7387825838879518
remtime,zero,laststate,xgb,4,rmse,7.028609376174106
remtime,zero,laststate,xgb,5,nrmse,0.8218531064655701
remtime,zero,laststate,xgb,5,mae,5.299321536245551
remtime,zero,laststate,xgb,5,nmae,0.6695270108933286
remtime,zero,laststate,xgb,5,rmse,6.504986051141108
remtime,zero,laststate,xgb,6,nrmse,0.7022971126538092
remtime,zero,laststate,xgb,6,mae,5.334511995960858
remtime,zero,laststate,xgb,6,nmae,0.5708992442074325
remtime,zero,laststate,xgb,6,rmse,6.562300458781453
remtime,zero,laststate,xgb,7,nrmse,0.7479068826655327
remtime,zero,laststate,xgb,7,mae,5.541794452178176
remtime,zero,laststate,xgb,7,nmae,0.5783553461565484
remtime,zero,laststate,xgb,7,rmse,7.166435376876122
remtime,zero,laststate,xgb,8,nrmse,0.6471111237162405
remtime,zero,laststate,xgb,8,mae,5.15306850976082
remtime,zero,laststate,xgb,8,nmae,0.5259941624846695
remtime,zero,laststate,xgb,8,rmse,6.339629204602222
remtime,zero,laststate,xgb,9,nrmse,0.6070294717883282
remtime,zero,laststate,xgb,9,mae,4.874550957835055
remtime,zero,laststate,xgb,9,nmae,0.4865563459426004
remtime,zero,laststate,xgb,9,rmse,6.081507553678025
remtime,zero,laststate,xgb,10,nrmse,0.5594217556432541
remtime,zero,laststate,xgb,10,mae,4.774662551288183
remtime,zero,laststate,xgb,10,nmae,0.4522927760353275
remtime,zero,laststate,xgb,10,rmse,5.905577644771194
remtime,zero,laststate,xgb,11,nrmse,0.5219279702284454
remtime,zero,laststate,xgb,11,mae,4.498869346043321
remtime,zero,laststate,xgb,11,nmae,0.42178622320319936
remtime,zero,laststate,xgb,11,rmse,5.567004366029643
remtime,zero,laststate,xgb,12,nrmse,0.5118700019800883
remtime,zero,laststate,xgb,12,mae,4.534288647187076
remtime,zero,laststate,xgb,12,nmae,0.4148461542187865
remtime,zero,laststate,xgb,12,rmse,5.5947640232669995
remtime,zero,laststate,xgb,13,nrmse,0.5492661363892328
remtime,zero,laststate,xgb,13,mae,4.529408582397478
remtime,zero,laststate,xgb,13,nmae,0.4378144265261391
remtime,zero,laststate,xgb,13,rmse,5.682432102390214
remtime,zero,laststate,xgb,14,nrmse,0.5269121638782515
remtime,zero,laststate,xgb,14,mae,4.387329108641668
remtime,zero,laststate,xgb,14,nmae,0.41877258036936044
remtime,zero,laststate,xgb,14,rmse,5.520268476607167
remtime,zero,laststate,xgb,15,nrmse,0.6977209714004711
remtime,zero,laststate,xgb,15,mae,4.985752694858459
remtime,zero,laststate,xgb,15,nmae,0.5668654211093382
remtime,zero,laststate,xgb,15,rmse,6.136666806402694
remtime,zero,laststate,xgb,16,nrmse,0.6240754826382955
remtime,zero,laststate,xgb,16,mae,4.604815351948736
remtime,zero,laststate,xgb,16,nmae,0.5072254888302343
remtime,zero,laststate,xgb,16,rmse,5.6656308220138945
remtime,zero,laststate,xgb,17,nrmse,0.7909108288751326
remtime,zero,laststate,xgb,17,mae,5.149526563059006
remtime,zero,laststate,xgb,17,nmae,0.6532530154024389
remtime,zero,laststate,xgb,17,rmse,6.23466899696504
remtime,zero,laststate,xgb,18,nrmse,0.7147191495021417
remtime,zero,laststate,xgb,18,mae,4.747945980172936
remtime,zero,laststate,xgb,18,nmae,0.5897024593149427
remtime,zero,laststate,xgb,18,rmse,5.754508666579891
remtime,zero,laststate,xgb,19,nrmse,0.9162766094069256
remtime,zero,laststate,xgb,19,mae,5.3780990509127875
remtime,zero,laststate,xgb,19,nmae,0.7698300319627102
remtime,zero,laststate,xgb,19,rmse,6.401187481425344
remtime,zero,laststate,xgb,20,nrmse,0.8670966780786769
remtime,zero,laststate,xgb,20,mae,5.07645232375869
remtime,zero,laststate,xgb,20,nmae,0.7215649204653136
remtime,zero,laststate,xgb,20,rmse,6.100317270852606
remtime,zero,laststate,xgb,21,nrmse,1.0355123265240933
remtime,zero,laststate,xgb,21,mae,5.443186020091956
remtime,zero,laststate,xgb,21,nmae,0.8670218035954611
remtime,zero,laststate,xgb,21,rmse,6.5009740193324355
remtime,zero,laststate,xgb,22,nrmse,1.1349730750362115
remtime,zero,laststate,xgb,22,mae,5.699569729278406
remtime,zero,laststate,xgb,22,nmae,0.9643580621791241
remtime,zero,laststate,xgb,22,rmse,6.7079422423295565
remtime,zero,laststate,xgb,23,nrmse,1.2618879026637588
remtime,zero,laststate,xgb,23,mae,5.890955693466539
remtime,zero,laststate,xgb,23,nmae,1.075311088569379
remtime,zero,laststate,xgb,23,rmse,6.913093153911056
remtime,zero,laststate,xgb,24,nrmse,1.3972580539578439
remtime,zero,laststate,xgb,24,mae,6.150629561752045
remtime,zero,laststate,xgb,24,nmae,1.19678965276052
remtime,zero,laststate,xgb,24,rmse,7.180891539500073
remtime,zero,laststate,xgb,25,nrmse,1.4489181109995664
remtime,zero,laststate,xgb,25,mae,6.114049960778534
remtime,zero,laststate,xgb,25,nmae,1.2560312548694217
remtime,zero,laststate,xgb,25,rmse,7.0529755413205635
