label_col,bucket_method,feat_encoding,cls,nr_events,metric,score
remtime,zero,laststate,xgb,1,nrmse,1.2365107203546406
remtime,zero,laststate,xgb,1,mae,6.6964889031851484
remtime,zero,laststate,xgb,1,nmae,1.1329462266128354
remtime,zero,laststate,xgb,1,rmse,7.308626060991301
remtime,zero,laststate,xgb,2,nrmse,1.2391755890912675
remtime,zero,laststate,xgb,2,mae,6.705749869898822
remtime,zero,laststate,xgb,2,nmae,1.1345140197268206
remtime,zero,laststate,xgb,2,rmse,7.324370964874837
remtime,zero,laststate,xgb,3,nrmse,0.8589004837251275
remtime,zero,laststate,xgb,3,mae,6.104185597951812
remtime,zero,laststate,xgb,3,nmae,0.7438789717866662
remtime,zero,laststate,xgb,3,rmse,7.048038944072145
remtime,zero,laststate,xgb,4,nrmse,0.8465435040016125
remtime,zero,laststate,xgb,4,mae,5.846274605276973
remtime,zero,laststate,xgb,4,nmae,0.7198869445887043
remtime,zero,laststate,xgb,4,rmse,6.874865320046073
remtime,zero,laststate,xgb,5,nrmse,0.8106635078599893
remtime,zero,laststate,xgb,5,mae,5.205884747867091
remtime,zero,laststate,xgb,5,nmae,0.6577220178951448
remtime,zero,laststate,xgb,5,rmse,6.416420123392534
remtime,zero,laststate,xgb,6,nrmse,0.6928619991670086
remtime,zero,laststate,xgb,6,mae,5.300418432562625
remtime,zero,laststate,xgb,6,nmae,0.5672505525199592
remtime,zero,laststate,xgb,6,rmse,6.4741382715141285
remtime,zero,laststate,xgb,7,nrmse,0.7488139234374867
remtime,zero,laststate,xgb,7,mae,5.533258248472065
remtime,zero,laststate,xgb,7,nmae,0.5774644868704609
remtime,zero,laststate,xgb,7,rmse,7.175126631398654
remtime,zero,laststate,xgb,8,nrmse,0.6360979703839651
remtime,zero,laststate,xgb,8,mae,5.075541322848999
remtime,zero,laststate,xgb,8,nmae,0.5180806547033866
remtime,zero,laststate,xgb,8,rmse,6.231735357716859
remtime,zero,laststate,xgb,9,nrmse,0.6087375079957488
remtime,zero,laststate,xgb,9,mae,4.896010020262001
remtime,zero,laststate,xgb,9,nmae,0.4886982956508144
remtime,zero,laststate,xgb,9,rmse,6.0986194659988255
remtime,zero,laststate,xgb,10,nrmse,0.5519130247034818
remtime,zero,laststate,xgb,10,mae,4.7185168509945505
remtime,zero,laststate,xgb,10,nmae,0.44697422328411723
remtime,zero,laststate,xgb,10,rmse,5.8263111644614805
remtime,zero,laststate,xgb,11,nrmse,0.529918613188854
remtime,zero,laststate,xgb,11,mae,4.576206265533539
remtime,zero,laststate,xgb,11,nmae,0.42903685545697606
remtime,zero,laststate,xgb,11,rmse,5.652234410758819
remtime,zero,laststate,xgb,12,nrmse,0.5059457847350057
remtime,zero,laststate,xgb,12,mae,4.470937809416107
remtime,zero,laststate,xgb,12,nmae,0.40905012898511983
remtime,zero,laststate,xgb,12,rmse,5.530012040574927
remtime,zero,laststate,xgb,13,nrmse,0.5549259230064999
remtime,zero,laststate,xgb,13,mae,4.571457939525164
remtime,zero,laststate,xgb,13,nmae,0.441878934031202
remtime,zero,laststate,xgb,13,rmse,5.740985417506379
remtime,zero,laststate,xgb,14,nrmse,0.5293781770071383
remtime,zero,laststate,xgb,14,mae,4.396425699243516
remtime,zero,laststate,xgb,14,nmae,0.4196408541242051
remtime,zero,laststate,xgb,14,rmse,5.546104005698195
remtime,zero,laststate,xgb,15,nrmse,0.7002779940824266
remtime,zero,laststate,xgb,15,mae,4.960872244644173
remtime,zero,laststate,xgb,15,nmae,0.5640365870793921
remtime,zero,laststate,xgb,15,rmse,6.159156593665472
remtime,zero,laststate,xgb,16,nrmse,0.6182393288931238
remtime,zero,laststate,xgb,16,mae,4.519013582866787
remtime,zero,laststate,xgb,16,nmae,0.4977743293506967
remtime,zero,laststate,xgb,16,rmse,5.612647659783469
remtime,zero,laststate,xgb,17,nrmse,0.7791084650325149
remtime,zero,laststate,xgb,17,mae,5.003031130685655
remtime,zero,laststate,xgb,17,nmae,0.6346690578737826
remtime,zero,laststate,xgb,17,rmse,6.141632172516545
remtime,zero,laststate,xgb,18,nrmse,0.6935910175196336
remtime,zero,laststate,xgb,18,mae,4.5686840799880715
remtime,zero,laststate,xgb,18,nmae,0.5674378455552398
remtime,zero,laststate,xgb,18,rmse,5.584397065838988
remtime,zero,laststate,xgb,19,nrmse,0.913238288647324
remtime,zero,laststate,xgb,19,mae,5.244762675376559
remtime,zero,laststate,xgb,19,nmae,0.7507440416770859
remtime,zero,laststate,xgb,19,rmse,6.37996151034713
remtime,zero,laststate,xgb,20,nrmse,0.8520140552615142
remtime,zero,laststate,xgb,20,mae,4.885265467877
remtime,zero,laststate,xgb,20,nmae,0.6943896965766468
remtime,zero,laststate,xgb,20,rmse,5.9942059377251775
remtime,zero,laststate,xgb,21,nrmse,1.015093245695853
remtime,zero,laststate,xgb,21,mae,5.272055822697788
remtime,zero,laststate,xgb,21,nmae,0.8397632069120737
remtime,zero,laststate,xgb,21,rmse,6.372782484994431
remtime,zero,laststate,xgb,22,nrmse,1.1278288304435482
remtime,zero,laststate,xgb,22,mae,5.565139062486769
remtime,zero,laststate,xgb,22,nmae,0.9416126088410098
remtime,zero,laststate,xgb,22,rmse,6.665718174510915
remtime,zero,laststate,xgb,23,nrmse,1.2536405231563714
remtime,zero,laststate,xgb,23,mae,5.7600049761246925
remtime,zero,laststate,xgb,23,nmae,1.0514078773179394
remtime,zero,laststate,xgb,23,rmse,6.867910929174714
remtime,zero,laststate,xgb,24,nrmse,1.3876323923360803
remtime,zero,laststate,xgb,24,mae,6.0093744893516226
remtime,zero,laststate,xgb,24,nmae,1.1693042372674418
remtime,zero,laststate,xgb,24,rmse,7.131422630084219
remtime,zero,laststate,xgb,25,nrmse,1.4415563576445558
remtime,zero,laststate,xgb,25,mae,5.9655964080367445
remtime,zero,laststate,xgb,25,nmae,1.2255339080475534
remtime,zero,laststate,xgb,25,rmse,7.0171403440378795
