label_col,bucket_method,feat_encoding,cls,nr_events,metric,score
remtime,zero,index,xgb,1,nrmse,1.2901417069914358
remtime,zero,index,xgb,1,mae,6.92031000138856
remtime,zero,index,xgb,1,nmae,1.1708134242311699
remtime,zero,index,xgb,1,rmse,7.625621959334938
remtime,zero,index,xgb,2,nrmse,1.2666181291141592
remtime,zero,index,xgb,2,mae,6.823308179154367
remtime,zero,index,xgb,2,nmae,1.154403152571528
remtime,zero,index,xgb,2,rmse,7.486575050490729
remtime,zero,index,xgb,3,nrmse,0.825223722425609
remtime,zero,index,xgb,3,mae,5.883933479807477
remtime,zero,index,xgb,3,nmae,0.7170382218536993
remtime,zero,index,xgb,3,rmse,6.771691300024027
remtime,zero,index,xgb,4,nrmse,0.9531271126550602
remtime,zero,index,xgb,4,mae,6.518604768040986
remtime,zero,index,xgb,4,nmae,0.8026750001121554
remtime,zero,index,xgb,4,rmse,7.740441573780523
remtime,zero,index,xgb,5,nrmse,0.9674281755712592
remtime,zero,index,xgb,5,mae,6.420785081352356
remtime,zero,index,xgb,5,nmae,0.8112149854851015
remtime,zero,index,xgb,5,rmse,7.657216037834091
remtime,zero,index,xgb,6,nrmse,0.8316215507772973
remtime,zero,index,xgb,6,mae,6.400770109608968
remtime,zero,index,xgb,6,nmae,0.6850101416377239
remtime,zero,index,xgb,6,rmse,7.770714681677114
remtime,zero,index,xgb,7,nrmse,0.8300190227124312
remtime,zero,index,xgb,7,mae,6.499642163583809
remtime,zero,index,xgb,7,nmae,0.6783186972832803
remtime,zero,index,xgb,7,rmse,7.9532329835592765
remtime,zero,index,xgb,8,nrmse,0.799261880161998
remtime,zero,index,xgb,8,mae,6.42186103234171
remtime,zero,index,xgb,8,nmae,0.6555048528660636
remtime,zero,index,xgb,8,rmse,7.830222309425459
remtime,zero,index,xgb,9,nrmse,0.7521679609980152
remtime,zero,index,xgb,9,mae,6.144697659743411
remtime,zero,index,xgb,9,nmae,0.6133368316606218
remtime,zero,index,xgb,9,rmse,7.535573393113763
remtime,zero,index,xgb,10,nrmse,0.6986678411863703
remtime,zero,index,xgb,10,mae,5.9780382916274775
remtime,zero,index,xgb,10,nmae,0.5662857856700677
remtime,zero,index,xgb,10,rmse,7.375539371518422
remtime,zero,index,xgb,11,nrmse,0.681756935060716
remtime,zero,index,xgb,11,mae,5.9402046134315345
remtime,zero,index,xgb,11,nmae,0.5569169220611061
remtime,zero,index,xgb,11,rmse,7.271777046922374
remtime,zero,index,xgb,12,nrmse,0.653146456468376
remtime,zero,index,xgb,12,mae,5.820736469270669
remtime,zero,index,xgb,12,nmae,0.5325444246907356
remtime,zero,index,xgb,12,rmse,7.138922543688629
remtime,zero,index,xgb,13,nrmse,0.7177120531991752
remtime,zero,index,xgb,13,mae,6.100555449318014
remtime,zero,index,xgb,13,nmae,0.5896821046160357
remtime,zero,index,xgb,13,rmse,7.425089116510358
remtime,zero,index,xgb,14,nrmse,0.6770337461884199
remtime,zero,index,xgb,14,mae,5.818900581644027
remtime,zero,index,xgb,14,nmae,0.5554167355916187
remtime,zero,index,xgb,14,rmse,7.09303808660367
remtime,zero,index,xgb,15,nrmse,0.9320683827269063
remtime,zero,index,xgb,15,mae,6.845230057171262
remtime,zero,index,xgb,15,nmae,0.7782825295266367
remtime,zero,index,xgb,15,rmse,8.197823112722029
remtime,zero,index,xgb,16,nrmse,0.7924206742489398
remtime,zero,index,xgb,16,mae,5.959991142020907
remtime,zero,index,xgb,16,nmae,0.6564995964835108
remtime,zero,index,xgb,16,rmse,7.19394227288994
remtime,zero,index,xgb,17,nrmse,0.9929851191582579
remtime,zero,index,xgb,17,mae,6.524628992452789
remtime,zero,index,xgb,17,nmae,0.8276942572309092
remtime,zero,index,xgb,17,rmse,7.827599914984903
remtime,zero,index,xgb,18,nrmse,0.8644710734309796
remtime,zero,index,xgb,18,mae,5.7172427207109795
remtime,zero,index,xgb,18,nmae,0.7100906596205457
remtime,zero,index,xgb,18,rmse,6.960225268248934
remtime,zero,index,xgb,19,nrmse,1.0911972922563309
remtime,zero,index,xgb,19,mae,6.34579870118444
remtime,zero,index,xgb,19,nmae,0.9083481673943162
remtime,zero,index,xgb,19,rmse,7.623198470031427
remtime,zero,index,xgb,20,nrmse,0.9586516007549502
remtime,zero,index,xgb,20,mae,5.51024566093562
remtime,zero,index,xgb,20,nmae,0.7832241334108411
remtime,zero,index,xgb,20,rmse,6.744436998391185
remtime,zero,index,xgb,21,nrmse,1.1581324243146378
remtime,zero,index,xgb,21,mae,6.045931600912623
remtime,zero,index,xgb,21,nmae,0.9630305673348087
remtime,zero,index,xgb,21,rmse,7.270786265469695
remtime,zero,index,xgb,22,nrmse,1.1939405790761985
remtime,zero,index,xgb,22,mae,5.891191869071918
remtime,zero,index,xgb,22,nmae,0.9967802210751929
remtime,zero,index,xgb,22,rmse,7.056453251070401
remtime,zero,index,xgb,23,nrmse,1.3570991221251378
remtime,zero,index,xgb,23,mae,6.267458224120078
remtime,zero,index,xgb,23,nmae,1.144036328946793
remtime,zero,index,xgb,23,rmse,7.434695768568474
remtime,zero,index,xgb,24,nrmse,1.4656307265644293
remtime,zero,index,xgb,24,mae,6.444744333096459
remtime,zero,index,xgb,24,nmae,1.2540185122675056
remtime,zero,index,xgb,24,rmse,7.532277416191145
remtime,zero,index,xgb,25,nrmse,1.5955827537434575
remtime,zero,index,xgb,25,mae,6.639179285024541
remtime,zero,index,xgb,25,nmae,1.3639104590520215
remtime,zero,index,xgb,25,rmse,7.766902802078982
