label_col,bucket_method,feat_encoding,cls,nr_events,metric,score
remtime,zero,index,xgb,1,nrmse,1.287044338285606
remtime,zero,index,xgb,1,mae,6.9111331313630595
remtime,zero,index,xgb,1,nmae,1.169260834446012
remtime,zero,index,xgb,1,rmse,7.607314386847873
remtime,zero,index,xgb,2,nrmse,1.2870458104212903
remtime,zero,index,xgb,2,mae,6.911134779784626
remtime,zero,index,xgb,2,nmae,1.1692621186309764
remtime,zero,index,xgb,2,rmse,7.607316547630282
remtime,zero,index,xgb,3,nrmse,0.8360795418691229
remtime,zero,index,xgb,3,mae,5.9558885352675635
remtime,zero,index,xgb,3,nmae,0.725806935027896
remtime,zero,index,xgb,3,rmse,6.8607729103589765
remtime,zero,index,xgb,4,nrmse,0.9745171649334531
remtime,zero,index,xgb,4,mae,6.68479423347615
remtime,zero,index,xgb,4,nmae,0.8231389082540963
remtime,zero,index,xgb,4,rmse,7.914152349313703
remtime,zero,index,xgb,5,nrmse,0.9881735848721139
remtime,zero,index,xgb,5,mae,6.580842126165173
remtime,zero,index,xgb,5,nmae,0.8314369165479725
remtime,zero,index,xgb,5,rmse,7.821416424820067
remtime,zero,index,xgb,6,nrmse,0.8335836656559684
remtime,zero,index,xgb,6,mae,6.415625284687731
remtime,zero,index,xgb,6,nmae,0.6865999418352783
remtime,zero,index,xgb,6,rmse,7.7890487843474645
remtime,zero,index,xgb,7,nrmse,0.8317464546730885
remtime,zero,index,xgb,7,mae,6.4686671554397615
remtime,zero,index,xgb,7,nmae,0.6750860689871675
remtime,zero,index,xgb,7,rmse,7.969785217267677
remtime,zero,index,xgb,8,nrmse,0.7892423566736826
remtime,zero,index,xgb,8,mae,6.313912179118562
remtime,zero,index,xgb,8,nmae,0.644486084818494
remtime,zero,index,xgb,8,rmse,7.73206287220556
remtime,zero,index,xgb,9,nrmse,0.7529764718392968
remtime,zero,index,xgb,9,mae,6.108026933515883
remtime,zero,index,xgb,9,nmae,0.6096765202369309
remtime,zero,index,xgb,9,rmse,7.5436734360556645
remtime,zero,index,xgb,10,nrmse,0.7003904829436439
remtime,zero,index,xgb,10,mae,5.935680688880823
remtime,zero,index,xgb,10,nmae,0.5622733476125724
remtime,zero,index,xgb,10,rmse,7.393724568195314
remtime,zero,index,xgb,11,nrmse,0.6876862889578044
remtime,zero,index,xgb,11,mae,5.8926452902388435
remtime,zero,index,xgb,11,nmae,0.5524580534511102
remtime,zero,index,xgb,11,rmse,7.33502090606711
remtime,zero,index,xgb,12,nrmse,0.6517603621315132
remtime,zero,index,xgb,12,mae,5.724626690178354
remtime,zero,index,xgb,12,nmae,0.523751254396207
remtime,zero,index,xgb,12,rmse,7.123772465155533
remtime,zero,index,xgb,13,nrmse,0.7106850988526306
remtime,zero,index,xgb,13,mae,5.94409618315591
remtime,zero,index,xgb,13,nmae,0.574558690014917
remtime,zero,index,xgb,13,rmse,7.352391769422244
remtime,zero,index,xgb,14,nrmse,0.6716472877005625
remtime,zero,index,xgb,14,mae,5.684328419268562
remtime,zero,index,xgb,14,nmae,0.5425717608271644
remtime,zero,index,xgb,14,rmse,7.0366061060393665
remtime,zero,index,xgb,15,nrmse,0.9038202738230793
remtime,zero,index,xgb,15,mae,6.5561612631722355
remtime,zero,index,xgb,15,nmae,0.7454162576377782
remtime,zero,index,xgb,15,rmse,7.9493724578623715
remtime,zero,index,xgb,16,nrmse,0.7787455562693169
remtime,zero,index,xgb,16,mae,5.741271223828657
remtime,zero,index,xgb,16,nmae,0.6324073563082292
remtime,zero,index,xgb,16,rmse,7.069793556788344
remtime,zero,index,xgb,17,nrmse,0.9746409380103392
remtime,zero,index,xgb,17,mae,6.336486901777001
remtime,zero,index,xgb,17,nmae,0.8038271334180616
remtime,zero,index,xgb,17,rmse,7.682994615244222
remtime,zero,index,xgb,18,nrmse,0.8477726316436069
remtime,zero,index,xgb,18,mae,5.510527823424274
remtime,zero,index,xgb,18,nmae,0.684416339858684
remtime,zero,index,xgb,18,rmse,6.825778992322577
remtime,zero,index,xgb,19,nrmse,1.059038952766644
remtime,zero,index,xgb,19,mae,6.112939938435656
remtime,zero,index,xgb,19,nmae,0.8750163772817359
remtime,zero,index,xgb,19,rmse,7.398537534620175
remtime,zero,index,xgb,20,nrmse,0.9774706053924329
remtime,zero,index,xgb,20,mae,5.595946054378096
remtime,zero,index,xgb,20,nmae,0.7954055533542043
remtime,zero,index,xgb,20,rmse,6.876835036479246
remtime,zero,index,xgb,21,nrmse,1.1697538923223183
remtime,zero,index,xgb,21,mae,6.049692815091902
remtime,zero,index,xgb,21,nmae,0.9636296750429395
remtime,zero,index,xgb,21,rmse,7.343746151749404
remtime,zero,index,xgb,22,nrmse,1.2416790022734348
remtime,zero,index,xgb,22,mae,6.101982668862595
remtime,zero,index,xgb,22,nmae,1.0324456865167502
remtime,zero,index,xgb,22,rmse,7.3385979050629455
remtime,zero,index,xgb,23,nrmse,1.4218559101575725
remtime,zero,index,xgb,23,mae,6.489565648210053
remtime,zero,index,xgb,23,nmae,1.1845789146332573
remtime,zero,index,xgb,23,rmse,7.789457635348633
remtime,zero,index,xgb,24,nrmse,1.5653856883601343
remtime,zero,index,xgb,24,mae,6.7830631126996614
remtime,zero,index,xgb,24,nmae,1.3198485887984588
remtime,zero,index,xgb,24,rmse,8.04494546569916
remtime,zero,index,xgb,25,nrmse,1.6860276913346008
remtime,zero,index,xgb,25,mae,6.948963394915734
remtime,zero,index,xgb,25,nmae,1.4275505219859683
remtime,zero,index,xgb,25,rmse,8.207166422102702
