label_col,bucket_method,feat_encoding,cls,nr_events,metric,validation_BPI2012_before_2brni_regr.csv,validation_BPI2012_random_2rrni_regr.csv,validation_BPI2012_2nrni_regr.csv,validation_BPI2012_2nrnl_regr.csv,validation_BPI2012_day_2drni_regr.csv,validation_BPI2012_day_2drnl_regr.csv,validation_BPI2012_window_2wrnl_regr.csv,validation_BPI2012_random_2rrnl_regr.csv,validation_BPI2012_before_2brnl_regr.csv,validation_BPI2012_window_2wrni_regr.csv
remtime,zero,index,xgb,1,nrmse,1.2674368603729536,1.2901417069914358,1.287044338285606,1.3122575514811887,1.2682433145336254,1.2365107203546406,1.2451092905649217,1.315360043321165,1.2362170541304918,1.263870534544881
remtime,zero,index,xgb,1,mae,6.818420431093364,6.92031000138856,6.9111331313630595,7.020477232860933,6.8213585151189635,6.6964889031851484,6.734070045140053,7.0342092770006195,6.69584542675649,6.810786647872729
remtime,zero,index,xgb,1,nmae,1.1535752258460072,1.1708134242311699,1.169260834446012,1.1877602285293,1.154072305921611,1.1329462266128354,1.139304396332098,1.1900834859581801,1.1328373599810373,1.1522837033751068
remtime,zero,index,xgb,1,rmse,7.491420750259245,7.625621959334938,7.607314386847873,7.756341762032873,7.4961874472224475,7.308626060991301,7.359449505779633,7.774679615754966,7.306890292280431,7.470341319680947
remtime,zero,index,xgb,2,nrmse,1.2683244471454607,1.2666181291141592,1.2870458104212903,1.3110228990012183,1.2677094168293133,1.2391755890912675,1.242741216381264,1.312104855352748,1.2379566533380955,1.2658242117578988
remtime,zero,index,xgb,2,mae,6.823669224293282,6.823308179154367,6.911134779784626,7.015090817897955,6.820849098754966,6.705749869898822,6.724457040727232,7.019587347088956,6.702766821829524,6.818912456978115
remtime,zero,index,xgb,2,nmae,1.1544642360863921,1.154403152571528,1.1692621186309764,1.1868499477273526,1.153987112420481,1.1345140197268206,1.1376789972440295,1.1876106941772315,1.1340093319705222,1.153659461182416
remtime,zero,index,xgb,2,rmse,7.496660551169832,7.486575050490729,7.607316547630282,7.749037457050265,7.4930253034859975,7.324370964874837,7.3454462484943015,7.755432555336713,7.317166225113034,7.481882458670898
remtime,zero,index,xgb,3,nrmse,0.8341339530264332,0.825223722425609,0.8360795418691229,0.8934323239037589,0.8322976307924755,0.8589004837251275,0.8654045033189244,0.9006941589722057,0.8596474709591244,0.8378556533460357
remtime,zero,index,xgb,3,mae,5.939932707699275,5.883933479807477,5.9558885352675635,6.272379553561517,5.9271926417724705,6.104185597951812,6.177380941556286,6.30632765321342,6.117966572265542,6.011218851220313
