label_col,bucket_method,feat_encoding,cls,nr_events,metric,score
remtime,zero,laststate,xgb,1,nrmse,1.315360043321165
remtime,zero,laststate,xgb,1,mae,7.0342092770006195
remtime,zero,laststate,xgb,1,nmae,1.1900834859581801
remtime,zero,laststate,xgb,1,rmse,7.774679615754966
remtime,zero,laststate,xgb,2,nrmse,1.312104855352748
remtime,zero,laststate,xgb,2,mae,7.019587347088956
remtime,zero,laststate,xgb,2,nmae,1.1876106941772315
remtime,zero,laststate,xgb,2,rmse,7.755432555336713
remtime,zero,laststate,xgb,3,nrmse,0.9006941589722057
remtime,zero,laststate,xgb,3,mae,6.30632765321342
remtime,zero,laststate,xgb,3,nmae,0.7685127614724357
remtime,zero,laststate,xgb,3,rmse,7.390993053819253
remtime,zero,laststate,xgb,4,nrmse,0.9315366413270288
remtime,zero,laststate,xgb,4,mae,6.383224559071155
remtime,zero,laststate,xgb,4,nmae,0.7860048209684826
remtime,zero,laststate,xgb,4,rmse,7.565103174897423
remtime,zero,laststate,xgb,5,nrmse,0.8899669555199011
remtime,zero,laststate,xgb,5,mae,5.680556269471948
remtime,zero,laststate,xgb,5,nmae,0.7176929788648855
remtime,zero,laststate,xgb,5,rmse,7.044108717347781
remtime,zero,laststate,xgb,6,nrmse,0.8217326921427717
remtime,zero,laststate,xgb,6,mae,6.238378200898075
remtime,zero,laststate,xgb,6,nmae,0.6676309665569203
remtime,zero,laststate,xgb,6,rmse,7.678312676336447
remtime,zero,laststate,xgb,7,nrmse,0.7841992364387389
remtime,zero,laststate,xgb,7,mae,5.927256688240763
remtime,zero,laststate,xgb,7,nmae,0.6185831364313449
remtime,zero,laststate,xgb,7,rmse,7.514188304437721
remtime,zero,laststate,xgb,8,nrmse,0.7558086306658037
remtime,zero,laststate,xgb,8,mae,6.003857672080453
remtime,zero,laststate,xgb,8,nmae,0.6128375902476976
remtime,zero,laststate,xgb,8,rmse,7.404518779622226
remtime,zero,laststate,xgb,9,nrmse,0.7047421310006126
remtime,zero,laststate,xgb,9,mae,5.639662852667854
remtime,zero,laststate,xgb,9,nmae,0.5629264672126841
remtime,zero,laststate,xgb,9,rmse,7.060439059818614
remtime,zero,laststate,xgb,10,nrmse,0.6628938943794623
remtime,zero,laststate,xgb,10,mae,5.669690786048144
remtime,zero,laststate,xgb,10,nmae,0.5370767373270766
remtime,zero,laststate,xgb,10,rmse,6.997889023821121
remtime,zero,laststate,xgb,11,nrmse,0.6188080364778671
remtime,zero,laststate,xgb,11,mae,5.314319139557467
remtime,zero,laststate,xgb,11,nmae,0.4982377629485477
remtime,zero,laststate,xgb,11,rmse,6.600349544973987
remtime,zero,laststate,xgb,12,nrmse,0.614213255701574
remtime,zero,laststate,xgb,12,mae,5.464083230526923
remtime,zero,laststate,xgb,12,nmae,0.4999138984946795
remtime,zero,laststate,xgb,12,rmse,6.713380765271991
remtime,zero,laststate,xgb,13,nrmse,0.6361864915984097
remtime,zero,laststate,xgb,13,mae,5.258654453289345
remtime,zero,laststate,xgb,13,nmae,0.508303621076144
remtime,zero,laststate,xgb,13,rmse,6.581666524593471
remtime,zero,laststate,xgb,14,nrmse,0.618179077968791
remtime,zero,laststate,xgb,14,mae,5.19863359713346
remtime,zero,laststate,xgb,14,nmae,0.49621196677001733
remtime,zero,laststate,xgb,14,rmse,6.476438979681057
remtime,zero,laststate,xgb,15,nrmse,0.7930583769223062
